,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
926,-0.6688799116568018,-0.8189558581945171,1.0,-0.6688799116568009,-0.01958843064820818,0.6999917405768828,-1.395861431687816,-0.24643515412204214,-0.049522957240275695,-0.17049462321656553,-0.5960278455140424,0.2843359140165642,-0.9037913930770576,-0.9443296183223873,-0.28888184927753924,-0.1516774533676147,-0.2812765397069839,-0.007870084697762856
927,-0.7893944781666591,-0.9298581245635242,-0.4285714285714286,-0.7893944781666584,-0.767975740366082,0.6999917405768828,-1.4206544543851416,0.10233603656388869,-0.6597040026879355,0.055575126752751655,-0.8509384037793233,0.38588499632943307,-0.1960384196879028,-0.9772413869692852,-0.8252672458140843,0.21106327904707578,-1.0291314458703085,0.5448676963286878
928,0.8009281894815081,0.1327792730110524,-1.0,0.8009281894815099,0.2763732543160059,-1.4283615246906665,0.49626949562760037,-0.12308636333400373,0.4105011462614144,0.49160146998375104,-0.4608651818691615,0.6469261243715605,0.18505627258180365,0.6222206644780846,1.3202743403320958,0.16767439656997166,1.2144332726196654,-1.391137843319833
929,-0.36547925027689554,-0.6544149677048461,1.0,-0.3654792502768962,-0.022315192176986753,0.6999917405768828,0.21840622905635285,-0.39753865538708344,-0.07389757542551502,-0.2375299757600903,-0.5971826053443665,0.23776721642419374,-0.7592264991765219,-0.7973616931592644,-0.28888184927753924,-0.1828195329815521,0.09265091337467843,0.1495389586988676
930,-0.6789254015024753,-0.814591453124258,0.1428571428571428,-0.6789254015024743,0.08711351370833927,0.6999917405768828,-0.7403580998853515,-0.2430521888710301,0.04519488167175948,-0.16752689428962278,-0.5495427141301543,0.28535928188644855,-0.9489453528222459,-0.9476261368606919,0.24750354725900575,-0.17191629896678462,-1.0291314458703085,-0.08844461568229971
931,-0.16197190978304898,-0.7663732119294783,-0.7142857142857143,-0.16197190978304854,-0.9508940664799375,0.6999917405768828,1.1563081364600631,0.31215592256627334,-0.7907324074319231,-0.048541592224272706,-0.8943085269978389,0.4435517190295164,-0.10153194811134517,-0.6473605344675418,0.7838889437955507,-0.048893797397593794,0.46657836645634077,-0.42189270909819065
932,-0.7135754560325469,-0.7157297308617507,-1.0,-0.7135754560325468,1.5314638063960802,-1.4283615246906665,1.7129417314085584,2.220937818704754,1.6788701507226824,2.2362163477410575,0.3286934918643325,0.8891846108686856,1.746553452911865,-0.9582248864693071,1.3202743403320958,2.3159749641609597,1.2144332726196654,2.1924497798093756
933,-0.584216639485297,-0.7914701165862027,0.7142857142857142,-0.5842166394852968,-0.13781363068217398,0.6999917405768828,-0.6372554079367165,0.23326157970956626,-0.11741322824878415,0.19311038977671005,-0.6593759207410492,0.4221417959518168,-0.8336847088192122,-0.9125497007466832,-1.3616526423506292,0.24673921657075307,-1.4030588989519708,0.3057154969071377
934,-0.8755612113762591,-0.9570296022323702,-0.4285714285714286,-0.8755612113762593,-0.7318757956103966,0.6999917405768828,-0.9780082930572782,-0.9179224181640886,-0.776145083433456,-0.7467761943599234,-0.8415002782337475,0.06195188117883821,0.003464163156084706,-0.9918957255036888,-0.8252672458140843,-0.6218881309777603,-1.7769863520336333,-0.021851562026557306
935,-0.5284159564589969,-0.6894734050361895,0.7142857142857142,-0.5284159564589956,0.3734048188921841,-1.4283615246906665,-0.12537019541754124,0.005474250279184001,0.3341417092710068,0.1733215047328836,-0.41231350954492396,0.35844112213507784,-0.7827380914425824,-0.8876968980962406,-1.3616526423506292,0.21985606021710608,-0.2812765397069839,0.47769737936316
936,-0.6357338961906605,-0.7877160019971354,-0.4285714285714286,-0.6357338961906593,0.10689892762058409,0.6999917405768828,-0.5637834016507394,-0.042388080455571436,0.09183847986175372,-0.07157681500653858,-0.5406449611541067,0.34467433485793597,-1.0214556743445677,-0.9327388321857679,0.24750354725900575,-0.12202482862997147,-2.1509138051152954,-0.2787380121625717
937,-0.7944744061360361,-0.9185454020751753,-0.7142857142857143,-0.7944744061360356,-0.5483241265261446,0.6999917405768828,-1.3272270883671704,0.1201765909651171,-0.46314112817813574,0.10741558210065946,-0.7890305637253039,0.3908809354206835,-0.3816113503620374,-0.9783106548466971,0.7838889437955507,0.24311276190327152,0.09265091337467843,0.5534220441593117
938,0.24402992676252588,0.29930566468736375,-0.4285714285714286,0.24402992676252833,1.7293921892996227,-1.4283615246906665,-0.25870828089950004,-1.6465687756964265,1.2914172392249905,-1.108947148605072,0.4851725401542524,-0.25013672815177934,1.2364680566247546,-0.22475280654278917,-0.8252672458140843,-1.3852304029121685,0.46657836645634077,-1.381617824227314
939,-0.6475244142270852,-0.7271673284463944,0.4285714285714286,-0.647524414227086,0.773622659539356,-1.4283615246906665,0.48357063034360404,0.20037323993617895,0.7158983551668643,0.19030888834648665,-0.18993734255805306,0.4131212981790504,-0.6749672331256724,-0.9369873533744448,-2.434423435423719,0.05129754121857516,-0.6552039927886463,-0.3519495835563958
940,-0.6237617135774918,-0.8577713296529317,-1.0,-0.6237617135774925,-0.6070337445886093,0.6999917405768828,-1.208401991781207,-0.43949600227643326,-0.5963486714575335,-0.5082170342084844,-0.8066278245687469,0.2245235810202626,-0.26159618782735355,-0.9282830411013248,1.3202743403320958,-0.502949162761601,-0.6552039927886463,-0.4920823314622705
941,-0.8323978070933479,-0.9452643510866443,0.1428571428571428,-0.8323978070933479,-0.7927453205578168,0.6999917405768828,0.20419559409569038,0.3310265447855658,-0.6483315590628901,0.20528619142245288,-0.8572466916497742,0.4486260032633578,-0.1698826066657174,-0.9854801867472983,0.24750354725900575,0.3488229075785577,0.09265091337467843,0.5482577620290389
942,-0.9028753585155096,-0.9047288171760888,1.0,-0.9028753585155096,1.4515766763542932,-1.4283615246906665,1.6854275232932332,1.0120782952391931,1.4325856560103827,1.3286504323028452,0.26800278128425203,0.6211983950571729,0.9793766555133607,-0.9949959606004715,-0.28888184927753924,1.4313417464235823,0.8405058195380031,1.8128242526249085
943,-0.3240296094444539,-0.722875915729349,-0.7142857142857143,-0.3240296094444537,-0.4927806159358641,0.6999917405768828,-1.2873163689031828,-0.426072542841844,-0.1465806505057391,-0.3852242328767092,-0.7716769494497913,0.22877609367438456,-0.45705682961611155,-0.7701583282818129,0.7838889437955507,-0.3209405544127212,1.5883607257013277,-0.06453646903175657
944,-0.719705297891673,-0.7814613591916499,-0.1428571428571429,-0.7197052978916738,0.7898391041983448,-1.4283615246906665,-0.3636250964601342,0.048170756588790886,0.7080922834010135,0.27497592614983196,-0.1801762855583433,0.37060580262061715,-0.5368874099560825,-0.9599752765469817,0.24750354725900575,0.2814947514772746,-1.7769863520336333,0.4822322984721466
945,-0.5411055552038344,-0.5288612730644162,-1.0,-0.5411055552038351,1.6587213109619534,-1.4283615246906665,2.169798527697084,2.1482089178372896,1.7806753678654776,2.069462641881686,0.4283016695366806,0.8741423361258494,1.3810427720016867,-0.8936213519498002,1.3202743403320958,-0.10869067763259599,1.5883607257013277,1.5570972627962045
946,-0.8886797538297205,-0.9306544836287217,0.4285714285714286,-0.8886797538297202,0.22408450384083686,-1.4283615246906665,0.05301862642907036,0.5834098408365103,0.2862977730759197,0.3814688746965988,-0.4861610847003497,0.5148642113250701,-0.9743759796090391,-0.9934775458390561,-2.434423435423719,0.2899207169660901,-1.0291314458703085,-0.21786867716027883
947,-0.669725296043644,-0.791956181967114,-0.7142857142857143,-0.669725296043643,0.27025714309426097,-1.4283615246906665,-1.2985034645105127,-0.10651913675139535,0.2267733189581145,-0.06268843163867327,-0.4638553810169017,0.32600497029011777,-1.0441803478465599,-0.9446109157729589,0.7838889437955507,-0.10629218882890666,-1.0291314458703085,-0.17164908763256895
948,-0.5180994180380267,-0.8379468652021045,1.0,-0.5180994180380255,-0.7515311572367794,0.6999917405768828,-1.1001592829319073,0.1907639405141959,-0.6323269583154081,0.14413976267525444,-0.8466749864136558,0.4104748437295147,-0.15071218988213028,-0.8827620579234354,-0.28888184927753924,0.31216109670575715,-0.6552039927886463,0.6649341627778846
949,-0.6633961290009884,-0.8354740638483353,-0.4285714285714286,-0.6633961290009873,-0.2215799015156972,0.6999917405768828,-0.43558533306944547,-0.3920889068928308,-0.24907141335160995,-0.26374816347902996,-0.6770958254354025,0.23947706373773303,-0.6514162344057991,-0.9424876161783772,-0.8252672458140843,-0.18777039580463356,0.46657836645634077,0.17042241503823816
950,0.42729185664624914,0.623059335630848,-1.0,0.42729185664625335,2.0546363957240965,-1.4283615246906665,-0.48003136156343185,-1.4149964763402159,1.6122977718943503,-0.692658185094879,0.7612181640596574,-0.13868048939942235,1.0474964882571005,0.01983415560841495,1.3202743403320958,-0.8607396719655289,1.2144332726196654,-0.45221615603262993
951,-0.48934279732146013,-0.7517183875634721,-0.7142857142857143,-0.4893427973214599,-0.22766807925858001,0.6999917405768828,-0.4014193383767892,-0.5743160521095666,-0.28093902211088206,-0.5074660656930446,-0.6793984721870583,0.1809678264524588,-0.49034325302435344,-0.868446454893813,0.7838889437955507,-0.5091115999011983,0.09265091337467843,-0.37654074524232045
952,-0.9635793421218597,-0.9871611195897965,-1.0,-0.9635793421218597,-0.7448887461487756,0.6999917405768828,-1.0000801303366047,0.03527344938992848,-0.6490656338422736,0.0413546760673224,-0.8449358322299685,0.3669425928134278,-0.14748349766125257,-0.99922269599801,1.3202743403320958,0.2190075411975754,1.2144332726196654,0.6661244949080566
953,-0.7085313078592077,-0.7076082876694749,-1.0,-0.7085313078592085,1.569058094738586,-1.4283615246906665,2.0304133635084605,1.719941513841779,1.6392364465714833,1.8878957131356768,0.35774498479700223,0.783000805582972,1.4884664889306782,-0.9567564233406664,1.3202743403320958,1.982328562160658,1.96228817878299,2.105793738809013
954,-0.44804718736143156,-0.664125504840043,-0.1428571428571429,-0.44804718736143223,0.20009614652618568,-1.4283615246906665,-0.05340995880822996,0.12168232641464793,0.19799054873985256,0.14629748608307672,-0.4975626389597291,0.3913017727773167,-1.1579032548379442,-0.8464467053756284,-1.8980380388871743,-0.10869067763259599,-0.6552039927886463,0.1377976543888523
955,-0.8810626162296158,-0.959599066086753,0.1428571428571428,-0.8810626162296155,-0.7520566477375575,0.6999917405768828,1.1327245295040707,-2.102239090406887,-0.9661364152979149,-1.830744252440909,-0.8468121546971021,-0.5420666359512101,1.1713570627739354,-0.9925799675391238,0.24750354725900575,-1.8415554563354342,-0.2812765397069839,-1.323331220735884
956,0.1748445527851732,0.18964978472121818,-1.0,0.17484455278517008,1.6176982125692183,-1.4283615246906665,0.9141226342581383,1.8054423316568937,1.6946191040743661,1.5677281514630796,0.39579849336007245,0.8015639628426707,0.6956605732468113,-0.3083836336762541,1.3202743403320958,1.364283416237548,1.96228817878299,0.354998055491166
957,-0.8036280490187037,-0.9392373296446803,-0.4285714285714286,-0.8036280490187032,-0.850690541971893,0.6999917405768828,-1.49987118544245,0.30411143466570145,-0.703414440532279,0.2003595357599612,-0.8714713922145879,0.4413831563483175,-0.06866669575969674,-0.9801724490489636,-0.8252672458140843,0.36818378989346895,-0.6552039927886463,0.6532213907941375
958,-0.05949075695167838,-0.19985070412879724,1.0,-0.05949075695168127,1.050240481429844,-1.4283615246906665,1.1514704734947319,-1.269936020104308,-0.1465806505057391,-1.0852662709639587,-0.015428485533114156,-0.0756450170528703,1.0115158064678966,-0.5561927375489804,-0.28888184927753924,-1.406873498965783,0.8405058195380031,-1.8862107846684073
959,-0.8316739352814767,-0.9047826528464197,-0.1428571428571429,-0.8316739352814764,0.03657420069580079,0.6999917405768828,-0.7430792853033505,0.1940058881302096,0.06410210892688602,0.3043714599024337,-0.571875852044489,0.4113682467300597,-0.5455756086102637,-0.9853567592333319,-1.8980380388871743,0.41646396954115616,-1.7769863520336333,0.7634662824002041
960,-0.7081954645909248,-0.9837270496496703,-1.0,-0.7081954645909256,-1.7314055435734923,0.6999917405768828,0.4104009779929602,-0.4789161598983047,-1.5949863303672265,-0.8548768820314766,-0.9957893746829523,0.21194951671131812,0.9508336213766748,-0.9566577512852068,1.3202743403320958,-0.8382615402657094,0.8405058195380031,-1.062527690707258
961,-0.6677537654366414,-0.653858848994521,-1.0,-0.6677537654366406,1.7063583265936662,-1.4283615246906665,0.28643586450633174,0.9633138580182341,1.650488356721028,1.4059614683561277,0.4665145761413967,0.6094550586194325,1.3436492192522518,-0.9439537920522336,1.3202743403320958,1.5377294408343258,1.5883607257013277,2.111876360718882
962,-0.56124383569978,-0.7954312507837437,1.0,-0.561243835699779,-0.2982443087462084,0.6999917405768828,-0.333994410797477,0.2656424936840232,-0.22115426436595773,0.05420669395081582,-0.7054901543221963,0.43096776955389093,-0.761551259432293,-0.9026938714816531,-0.28888184927753924,0.012972727564859756,0.46657836645634077,-0.32657146597184566
963,-0.8536340266654515,-0.9853287533917883,-1.0,-0.8536340266654513,-1.5782038951791937,0.6999917405768828,1.676961613103903,-1.0552248847811425,-1.543478372039405,-1.4209142265353243,-0.9865521441677989,0.010502018104010302,1.5017609011537214,-0.9888687179087107,1.3202743403320958,-1.5350240375367015,0.46657836645634077,-1.9987648188915508
964,-0.7647339081589847,-0.9779054608913315,0.1428571428571428,-0.7647339081589843,-1.5989000058390954,0.6999917405768828,0.3671643652403067,0.1344520497690831,-1.3888053002832532,-0.5046784817863934,-0.9881048124242139,0.3948656921512772,0.954137913184198,-0.9716850278412337,0.24750354725900575,-0.6022593031184399,0.46657836645634077,-1.4425281864226072
965,-0.6689677274539041,-0.6417057711502326,1.0,-0.668967727453903,1.8475966759562759,-1.4283615246906665,0.12618827877971445,1.1328099622677288,1.7998532072158056,1.2615684147565542,0.5827765261305093,0.6499142540595353,0.7175789885453543,-0.9443588717535251,-0.28888184927753924,1.1587849961416532,0.46657836645634077,0.8305352835874269
966,-0.9377313210143414,-0.9982146976940374,-0.7142857142857143,-0.9377313210143414,-1.8266732143465416,0.6999917405768828,1.0562289838647614,-0.31928170447795967,-1.65590816036115,-0.7062903354759569,-0.9989025213344084,0.2620989196604959,0.9112321458908451,-0.997872032716042,0.7838889437955507,-0.6479441672240852,0.8405058195380031,-0.7989431638331995
967,-0.7668001617390077,-0.8053174819712233,0.1428571428571428,-0.7668001617390079,0.9783474213016312,-1.4283615246906665,-0.506638507872757,0.8936980459416034,0.9974782193054891,0.7311222223174436,-0.06241929149726477,0.592540792440349,-0.3364726702292375,-0.9721738539483976,0.24750354725900575,0.5590843790397778,-1.4030588989519708,-0.1668862959664478
968,-0.4751160938660641,-0.8121907630979219,-0.4285714285714286,-0.4751160938660648,-0.675985982090778,0.6999917405768828,-1.6737246982590634,-0.6096121758518629,-0.6819694568167769,-0.6665819586804781,-0.8263167632592663,0.16929810753055263,-0.07207319669840075,-0.8610593072021954,-0.8252672458140843,-0.6682385555085816,-1.7769863520336333,-0.6392623742344382
969,-0.33938500679639083,-0.7347955333565386,0.7142857142857142,-0.3393850067963897,-0.5226240026858211,0.6999917405768828,0.20480030196635707,0.8010871575005796,-0.34145853701007334,-0.11662115085354906,-0.7810862498208229,0.5697579812468949,0.10313549999143465,-0.7804357929426721,-1.3616526423506292,-0.10869067763259599,-1.4030588989519708,1.1261668450971118
970,-0.5889207711848047,-0.8471667139989701,0.1428571428571428,-0.5889207711848037,1.5759264923591483,-1.4283615246906665,2.0597416952357843,1.464274698660974,1.608134197407425,1.619816281322191,0.36308657460619,0.7263059366422455,1.0882875137496326,-0.914502976310047,0.24750354725900575,1.6570564561836192,0.46657836645634077,1.6614163032649294
971,-0.13035769816795206,-0.18509521059811795,-0.7142857142857143,-0.13035769816795484,1.3516323439029028,-1.4283615246906665,0.36686201130497365,2.7704954801922366,1.5999570773084866,2.3138397943629476,0.19407216481943568,0.9992019795489773,1.346616319160254,-0.620353128294399,0.7838889437955507,2.1808717389840813,0.46657836645634077,1.0149039667704454
972,-0.48941559566543,-0.759287267884899,-1.0,-0.4894155956654307,-0.27920285430206326,0.6999917405768828,-1.4351674432811372,-0.4764709795508641,-0.3122239687895556,-0.37713673948723403,-0.6985596915534373,0.21273324554358197,-0.5894675223039302,-0.8684837361897044,1.3202743403320958,-0.32542501369755994,0.46657836645634077,-0.042253446872107255
973,-0.4268866414743324,-0.5876009258399912,0.4285714285714286,-0.4268866414743313,0.5883757667492266,-1.4283615246906665,-0.3923487203167922,1.013843904037314,0.6705694028727672,0.7847521002995813,-0.29729370771800556,0.6216219946608104,-0.5404487323364967,-0.8345148946828932,-2.434423435423719,0.6708247903079219,-1.4030588989519708,0.017248540980767318
974,-0.9481416124009314,-0.9652743007147049,-0.1428571428571429,-0.9481416124009313,0.3455732875823389,-1.4283615246906665,-0.28743190475615776,0.2754848664684818,0.3488171264466466,0.12358442496522758,-0.4264536329080051,0.4336397487017849,-0.8243021404761232,-0.9984961219170984,-1.8980380388871743,-0.013301435552607061,-1.7769863520336333,-0.5470716888789542
975,-0.6434266852746293,-0.8471667139989701,-1.0,-0.64342668527463,-0.7330918923928266,0.6999917405768828,-0.6197188796873888,0.18164063781198084,-0.6173699668751951,-0.11662115085354906,-0.8418229349377531,0.4079576492651964,-0.20634373354002042,-0.9355265166777862,1.3202743403320958,0.27977384603967353,0.8405058195380031,0.5912171833229541
976,-0.6218593261408772,-0.8732547524893216,-0.7142857142857143,-0.6218593261408762,-0.7564803752487037,0.6999917405768828,-0.9755894615746123,0.158922671077784,-0.6413264250799335,0.09081625697531749,-0.8479644426051844,0.4016700052666129,-0.21893888547368634,-0.9275618560795601,0.7838889437955507,0.23811850289358222,0.46657836645634077,0.5236920075193761
977,-0.8902863208926411,-0.9042279732491034,-1.0,-0.8902863208926408,1.0858974657710228,-1.4283615246906665,-0.9704494446739473,1.1285539990477647,1.1265953909512587,0.9538771830602268,-0.6445774939068692,0.6489104557711523,-0.13012439905640857,-0.9936594718308849,1.3202743403320958,0.7917520057797478,-0.6552039927886463,0.04530909886776983
978,-0.6907514753916546,-0.850116932670699,-0.4285714285714286,-0.6907514753916546,-0.23667342360856375,0.6999917405768828,-1.4635887132024619,-0.25724186009451633,-0.24279676170851486,-0.19437781434956686,-0.6827893308668284,0.32113933094935976,-0.7401779380495283,-0.9513780389322027,-0.8252672458140843,-0.13944648337042,-1.0291314458703085,0.08702205975518808
979,-0.9550876088874749,-0.9939205287631218,-0.4285714285714286,-0.955087608887475,-1.4672970109443189,0.6999917405768828,2.0053179868758013,-1.7460803303885455,-1.5459721842076821,-1.8262379667951723,-0.9766093925889723,-0.3034483698303103,1.6007345371819093,-0.9988524354878944,-0.8252672458140843,-1.877168930254762,-1.0291314458703085,-0.06087027244842735
980,-0.6491629330368331,-0.8471667139989701,-0.7142857142857143,-0.6802867227618326,-0.5570404919412043,0.6999917405768828,-1.6189986359637472,0.24958145131319584,-0.45202611378739277,0.23417106166028792,-0.791691587129799,0.42659685690007554,-0.2566919289763625,-0.9375667987793693,0.7838889437955507,0.39330623204418097,0.8405058195380031,0.7419291464326586
981,-0.7984430114439418,-0.7712934625942942,-0.7142857142857143,-0.7984430114439415,2.0168496364695883,-1.4283615246906665,0.5174342711009272,-0.12308636333400373,1.8629866656157774,1.022660959235405,0.7279399874617605,0.5034111211334635,1.0279851097501005,-0.9791281017292183,0.7838889437955507,1.0395980676739796,0.46657836645634077,1.4192569704180382
982,-0.5398417002113007,-0.8290951631167399,0.1428571428571428,-0.5398417002113006,-0.6290865711492111,0.6999917405768828,0.09988348640572264,-0.408971240344619,-0.6113854783833308,-0.5055013914535045,-0.8130398457147554,0.23417260207502344,-0.28902865900356384,-0.8930384880325556,0.24750354725900575,-0.5105817531443704,-1.4030588989519708,-0.5552594459493873
983,-0.8705751902810247,-0.920943164764055,0.4285714285714286,-0.8705751902810249,0.18680436865461325,0.6999917405768828,-1.0551085465672543,-0.07212723552718148,0.1580778115979845,0.2077764162627399,-0.5038250833020723,0.336049200395828,-0.29113675576501996,-0.9912495195880681,-2.434423435423719,0.3649471133912775,-0.6552039927886463,1.0164364975102815
984,-0.6314460352752681,-0.8317640453133395,-0.4285714285714286,-0.6314460352752679,-0.3335233112861823,0.6999917405768828,-1.2746175036191867,-0.39800085388286205,-0.3487855209974737,-0.41264977701423206,-0.7181175506737744,0.2376220943946432,-0.521557803237551,-0.9311594059761257,-0.8252672458140843,-0.4197690523689131,0.09265091337467843,-0.3993275410472289
985,-0.4774087429633128,-0.7862130708141938,-0.4285714285714286,-0.47740874296331337,-0.49688506541558486,0.6999917405768828,-0.012592177538242622,-0.36769815574880454,-0.4886412839356707,-0.460415089141189,-0.7729827804984895,0.24710100745533237,-0.33598509880119676,-0.8622633926744165,-0.8252672458140843,-0.48428648957422726,-2.1509138051152954,-0.5799523638518947
986,-0.523546552866285,-0.7796681666659828,-1.0,-0.523546552866284,-0.3110354431136381,0.6999917405768828,-1.3435542008751655,0.03808221578418159,-0.2655314064075441,0.04997928887836015,-0.7101004498801902,0.36774119650814363,-0.6803678620659592,-0.8853808762800656,1.3202743403320958,0.13688528301268227,1.2144332726196654,0.35616989290413986
987,-0.6636140108473144,-0.8658297054689993,1.0,-0.6636140108473152,-0.5351060735567469,0.6999917405768828,-0.18735275216085548,-0.3245561290625224,-0.5161216058769569,-0.3997114831025625,-0.7849629929798269,0.2604736921971389,-0.3998756051943795,-0.9425613745877197,-0.28888184927753924,-0.3942251900342121,-1.7769863520336333,-0.4056988039275363
988,-0.8943107123757743,-0.8807518506791548,-1.0,-0.894310712375774,1.9644116921177182,-1.4283615246906665,1.3873065430546587,2.202120137312803,2.0584608791689494,2.230745549495007,0.6822846133786307,0.8853040901367679,1.773878436150103,-0.9941038938709345,1.3202743403320958,2.221649558054617,0.8405058195380031,1.8850062466901805
989,-0.945503245637481,-0.9376165952714558,-0.7142857142857143,-0.945503245637481,1.9619616193753122,-1.4283615246906665,1.3353016661773414,1.1405906705444078,1.9019773869443977,1.4237384040950203,0.6801663916144602,0.6517478157372603,1.1188458431361759,-0.9983481749902428,0.7838889437955507,1.4123633953441366,0.8405058195380031,1.4529036252595389
990,-0.4019046379023927,-0.9997652800786216,1.0,-0.4019046379023924,-1.9244941333852312,0.6999917405768828,1.4925257125506266,-2.3723902346759003,-2.0407623063873572,-2.427011628275655,-0.9999997407910903,-0.9445113879145078,2.438884209514106,-0.819853674810793,-0.28888184927753924,-2.4718594497175737,0.09265091337467843,-2.287039796316109
991,-0.5004801630045388,-0.844254388755321,1.0,-0.5004801630045376,-0.8369130069594272,0.6999917405768828,0.6804030422455433,-0.6203516822306933,-0.8256416783185535,-0.7874855137162611,-0.8681568453485268,0.16572430124517612,0.24954617148731584,-0.8740886668792232,-0.28888184927753924,-0.8378301292314406,0.46657836645634077,-1.0288534140005379
992,-0.7619531731653489,-0.8424817447510309,0.1428571428571428,-0.7619531731653488,0.3764968895256463,-1.4283615246906665,0.726058486480863,0.3713020707644518,-0.1465806505057391,0.6966533489615228,-0.41073192050787544,0.45939723773966823,0.39969596941678753,-0.9710204540897388,0.24750354725900575,0.9264439770443008,1.2144332726196654,1.7374448291422258
993,-0.6317339697031228,-0.8644741813423911,-0.4285714285714286,-0.6317339697031217,-0.6421030248764134,0.6999917405768828,0.1295141720683804,-0.6507622513595546,-0.6580303881868079,-0.5079643757263594,-0.8167737388839448,0.15554482953822024,-0.1980176714243552,-0.9312660402230174,-0.8252672458140843,-0.37550426121931585,-1.4030588989519708,0.1789318460562514
994,-0.7043968417683308,-0.8129195138324312,0.1428571428571428,-0.7043968417683315,0.2792581847277045,-1.4283615246906665,-0.5776916826760684,0.3084666887423652,0.2950505135824618,0.25555000193147387,-0.45945183791706456,0.44255761087446976,-1.2100187244661613,-0.9555338725719427,0.24750354725900575,0.21311942291248281,-1.0291314458703085,0.003453478573769763
995,-0.8996165071632435,-0.9078943226703255,1.0,-0.8996165071632435,1.235209845675213,-1.4283615246906665,0.10169761001772215,1.063228060748006,1.2489529687317626,0.9342490120915499,0.11075215057705234,0.32113933094935976,-0.04219465289096328,-0.9946651477647476,-0.28888184927753924,0.7614603954544987,-1.7769863520336333,0.03767137374899974
996,-0.9031229563051788,-0.9616619713329189,-0.7142857142857143,-0.9031229563051787,-0.562803269145602,0.6999917405768828,0.34811606731431266,0.18500031977610795,-0.466503574795684,0.18734707941511217,-0.7934416340238516,0.40888513442112817,-0.26099249077352243,-0.9950206620064227,0.7838889437955507,0.3492761810791799,1.5883607257013277,0.7303584094540808
997,-0.17043986763306251,-0.48636911642970015,-0.7142857142857143,-0.17043986763306207,0.2395157756852508,-1.4283615246906665,-1.5775761468230936,-0.2905187965469246,0.17287736436621517,-0.20432600007391757,-0.47875906286501857,0.27092532030941063,-0.8862139101827708,-0.6544253589007434,0.7838889437955507,-0.24295450951370784,-0.6552039927886463,-0.2307153552467536
998,-0.3227289814997809,-0.6601572917220908,-0.4285714285714286,-0.3227289814997806,-0.17180727261048725,0.6999917405768828,0.09897642459972289,-0.08345898713845519,-0.16025125906925186,-0.1636338015947554,-0.6579619893464661,0.33274806647173083,-0.8026943747253785,-0.76927701129367,-0.8252672458140843,-0.19817020434243252,0.46657836645634077,-0.35277762797984374
999,-0.508043650248328,-0.7865356554038336,1.0,-0.5080436502483279,-0.4104973642298529,0.6999917405768828,-0.8785338483326421,-0.30168644808287626,-0.4027578313652946,-0.2576554291793275,-0.7447084598447922,0.2675056004797629,-0.579999860777798,-0.8778498395940764,-0.28888184927753924,-0.18654448392458686,-0.6552039927886463,0.07149136885074867
1000,-0.8263416084584376,-0.9886484074108134,-0.7142857142857143,-0.8263416084584378,-1.6986441460631718,0.6999917405768828,0.7946928298015086,-1.363991541749303,-1.6947233609388686,-1.5736265598149564,-0.9942526037329674,-0.11600699914741064,1.4927943930192322,-0.9844314458588375,0.7838889437955507,-1.6008191115453696,0.46657836645634077,-1.658325943280677
1001,-0.27475153713721734,-0.4508887866553185,-0.7142857142857143,-0.2747515371372169,0.7212736679581735,-1.4283615246906665,0.15128365541237343,0.7197663824444579,0.745176960255586,0.9301963414698121,-0.22104847937369576,0.5494773425518067,0.2792971971780194,-0.735588573669019,0.7838889437955507,1.0615369929134102,1.5883607257013277,1.466961608349302
1002,-0.8477718231804283,-0.8471667139989701,-1.0,-0.8477718231804287,-0.22890786407183417,0.6999917405768828,-1.460262819913796,-0.7792602773211391,-0.3118276226791507,-0.5518874268051029,-0.6798663689614629,0.11150820127731942,-0.4007272792368941,-0.9879782474324246,1.3202743403320958,-0.4706969065285232,1.96228817878299,0.04600388892180228
1003,-0.7368551894389157,-0.9937854284932983,0.1428571428571428,-0.7368551894389147,-1.8434225714491768,0.6999917405768828,0.16579664430836896,-2.18305006791725,-1.9416445347509195,-2.2631582281769798,-0.9992413189565367,-0.6160644430731498,2.239872438660517,-0.9646734554600864,0.24750354725900575,-2.3105103006470493,0.46657836645634077,-2.1829196874494206
1004,-0.9577453500102749,-0.9723410503464223,-0.1428571428571429,-0.957745350010275,0.2785220062383098,-1.4283615246906665,-0.5039173224547577,0.17732285936194386,0.27533537173939865,0.28826788395769487,-0.4598126718006176,0.40676477417136936,-0.7619600863356283,-0.998976048430523,-1.8980380388871743,0.3444525129960242,-0.2812765397069839,0.5512121100748734
1005,-0.7042477781228872,-0.8818778088205924,-0.7142857142857143,-0.704247778122888,-0.5341869974833064,0.6999917405768828,-1.121021704469901,-0.3017466568382001,-0.5119940629252498,-0.41607002189267095,-0.7846787229908452,0.2674871386595341,-0.3479851906979315,-0.9554894765618799,0.7838889437955507,-0.4358696628177754,-0.6552039927886463,-0.5499924657115346
