,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
1334,Turquoises,5.0,1029.07352208425,29185.415715398398,Social,343.024507361416,Yes,85.0825964007527,Yes,Female,After_16:00,0.454808387439698,0.7107059415429829,208.166907308623,0.6391264218837021,75.000422517769,9.254,6746.0,32.5708055635914,11.0522871327464,872.9305382730189,3031.9985092381603,Maybe,7239.04821029337,3.32449802718341,794.770523447955,91.94477512501179,118018.837157903,70.0,30-45,2.0,33.7033919683656,10.0,Public_or_other,Hightech,30.4961478176372,0.0,Yes
1335,Greys,8.0,635.886256129312,101858.836365486,Military,211.962085376437,Yes,480.55215245022697,Yes,Female,By_16:00,0.0747702012304217,0.994483798742294,850.959868403152,7.12764248950407,16.2495593074709,3.944,8056.0,44.4544772617519,477.1924978769,5759.9065202560705,55738.315634676204,Yes,230930.37122454602,21.844736159471,96.36565197316841,82.23328618332741,45149.8877225046,30.0,Below_30,1.0,681.735620135761,8.0,Car,Services_or_Retail,408.41431360305603,1.0,Yes
1336,Khakis,4.0,745.188663470612,185867.972195043,Healthcare,248.396221156871,Yes,748.272140894049,No,Male,After_16:00,0.705749485641718,0.545075118076056,70.701579330489,7.26529645267874,66.4425300434232,8.111,7889.0,83.9335778728127,618.974170414731,8720.66974976995,81170.91270958321,Yes,559911.196838163,24.8791915144912,424.519842916416,89.3720051040873,61959.0789061699,80.0,Below_30,4.0,1043.47685183671,11.0,Car,Public_Sector,823.1457687480839,2.0,Yes
1337,Khakis,9.0,554.472555284876,163647.896200201,Social,184.824185094959,No,885.4246867969259,No,Male,By_16:00,0.29453039611689696,0.49927364988252504,268.696698360145,5.609454736113549,41.168675385415604,6.602,9398.0,35.6056348187849,776.640074094757,10407.5270161588,97919.2721401432,Yes,783976.8759894341,27.868262846735803,621.555456029899,67.2019566874951,34354.8035811104,70.0,45_and_up,2.0,1238.29780790878,13.0,Foot_or_bicycle,Hightech,901.558545087605,0.0,Yes
1338,Browns,6.0,489.769538501474,55253.3645062837,Environment,163.25651283382498,No,338.445085878594,Yes,Female,By_16:00,0.186592548852786,0.502724738558754,220.243950607255,3.3443891396746004,51.13178046885879,4.8469999999999995,5153.0,33.4787706611678,401.74160301198197,4187.9340648099105,47724.4568065346,Yes,114545.07615536901,20.0434927847414,202.52621393426102,48.003155994229004,26825.9454954946,90.0,Below_30,0.0,609.141562290816,8.0,Public_or_other,Hightech,427.459221984346,1.0,No
1339,Oranges,3.0,628.861680134637,80541.3640783935,Military,209.620560044879,No,384.22454391472803,Yes,Female,After_16:00,0.0486008527223021,0.314949195133522,985.92104180716,6.90417260164395,49.141516163945205,4.945,7055.0,54.5550152892247,288.59640726312404,4419.438253673529,37453.8536285707,Maybe,147628.500146481,16.9881254782016,288.95767066395,83.7580783059821,44160.399753573605,30.0,45_and_up,1.0,468.470607905902,9.0,Car,Services_or_Retail,340.622773955236,0.0,No
1340,Oranges,3.0,227.062312239346,24008.8857448163,Military,75.6874374131154,No,317.210974045422,Yes,Female,After_16:00,0.0952142656315118,0.678483258932829,670.750201214105,2.40480426466092,21.784523734822898,5.166,6834.0,30.6146197253838,326.646954454002,3825.4036493622298,46925.8382276705,Yes,,18.073376952135998,303.706308252541,87.8615839872509,5814.275619577379,30.0,30-45,1.0,660.518471903973,6.0,Car,Public_Sector,669.630230981659,0.0,No
1341,Khakis,6.0,99.46680097055241,31113.309891740497,Environment,33.1556003235175,No,938.4028516495199,No,Male,By_16:00,0.517207951750606,0.0055557067971676605,796.711020870134,1.85378648340702,13.3743055397645,10.125,5875.0,81.4496095990762,831.5239024814219,11047.076321458,102119.046189145,No,880599.91198395,28.8361561668927,653.828358336555,25.5733203375712,1142.4494331363499,90.0,30-45,1.0,1269.26148245453,14.0,Public_or_other,Services_or_Retail,854.09937011259,0.0,No
1342,Greys,8.0,615.213205535289,105433.630760456,Military,205.071068511763,Yes,,No,Male,After_16:00,0.0220300883520395,0.47122731641866294,84.0267913881689,9.698132057674231,67.337908456102,2.6910000000000003,9309.0,21.4351056842133,545.7287433514911,6232.77905515271,62265.5483414725,Maybe,264331.874702064,23.3608378135608,85.62606028453179,82.85199627280241,42269.214209068,30.0,45_and_up,1.0,757.069132678855,,Motorcycle_or_truck,Public_Sector,429.00009595603103,0.0,No
1343,Violets,7.0,794.6772116974879,63119.5069572048,Healthcare,264.892403899163,No,238.283567320536,Yes,Female,By_16:00,0.425771705573425,0.164652348030359,675.1538712996991,3.53275155648589,63.3621567860246,9.458,6542.0,18.749382509849998,440.354450924389,3263.54457505414,50108.9961507436,Yes,56779.0584550004,20.984624154947102,270.003930237702,60.68250441458079,70442.87804737639,80.0,30-45,4.0,655.5782197888599,12.0,Car,Hightech,470.861714449711,,Yes
1344,Purples,7.0,265.961085891055,30355.700930863597,Healthcare,88.6536952970182,Yes,342.407621353653,Yes,Male,After_16:00,0.781188412802294,0.997530431952327,,5.02502279123291,93.9674858236685,6.184,3816.0,60.075101652182596,391.856948599113,4207.79011073476,49359.1992724917,Yes,117242.97916106699,19.795376950164698,193.467131513465,0.678496621549129,7958.13138511357,,Below_30,2.0,651.905794603927,12.0,Car,Industry_or_other,529.9875574587201,0.0,No
1345,Purples,1.0,79.29961673885279,,Healthcare,26.4332055796176,No,485.82118818382304,Yes,Female,After_16:00,,0.182865571696311,405.839992221445,5.114841200411321,76.99763262644409,2.529,7471.0,20.2562648570165,455.30121405080104,5768.814309939829,58438.61914568389,Maybe,236022.226888341,21.3377884058025,108.702963275399,17.8844808833674,735.147562793945,80.0,30-45,2.0,757.387164127034,10.0,Public_or_other,Industry_or_other,598.06790532586,0.0,Yes
1346,Turquoises,3.0,841.9447618248711,256543.599052245,Financial,280.648253941624,Yes,914.1107968753199,No,Female,After_16:00,0.0593190600629896,0.9171687681227919,70.5442239996046,,99.48658817447719,,4375.0,60.947451740503304,981.176274269823,11103.4605172929,115973.527947639,Maybe,835598.548964033,31.3237334024829,780.408451381616,72.2352975048125,79054.0906944236,,45_and_up,3.0,1451.4163017297699,9.0,Motorcycle_or_truck,Services_or_Retail,953.893150398803,0.0,No
1347,Oranges,3.0,84.5393724730037,10417.716725546501,Other,28.179790824334603,Yes,369.687510829582,Yes,Female,After_16:00,0.9991914555430409,0.041400218848139,194.491776404902,4.0232763765379795,69.0974885364994,2.206,9794.0,30.2475900156423,313.623584872719,4324.12227804125,42905.7507632704,Maybe,136668.855663372,17.7094207943885,227.418887309097,1.34107326157391,832.280401727585,50.0,30-45,4.0,569.907722889058,11.0,Motorcycle_or_truck,Services_or_Retail,501.355490841304,0.0,Yes
1348,Purples,2.0,334.869856560857,41563.3011799859,Social,111.623285520286,Yes,372.353322035415,Yes,Male,After_16:00,0.5628288662992421,0.0235014534555376,738.798153586686,3.5987311811186404,95.33508613239971,6.077000000000001,3923.0,4.5076182577759,411.09855351014704,4545.73032737444,50691.231432477005,Yes,138646.996430809,20.2755654300971,155.558622707018,6.7999679595232,12581.3811558635,70.0,30-45,2.0,656.644479864047,9.0,Public_or_other,Hightech,498.84089900274597,1.0,Yes
1349,Blues,5.0,1176.73583316586,91227.9172084117,Education,392.245277721952,No,232.578752096742,Yes,Female,By_16:00,0.287452471675351,0.5968870830256489,290.033726720139,3.6569752171635597,22.419397812336697,9.158999999999999,4841.0,4.24136442597955,957.287681754678,4240.36288447678,96877.36626341939,Yes,54092.875926878,30.9400659623518,570.016080491874,40.44274634215979,154258.603172893,100.0,45_and_up,2.0,1240.04533090629,15.0,Public_or_other,Student_or_Unemployed,710.4570842348039,0.0,No
1350,Purples,3.0,478.369572176253,65962.45116180151,Education,159.456524058751,Yes,413.67044434944506,Yes,Male,After_16:00,0.9618079054635021,0.648095024051145,464.569211471826,9.313684680964801,51.250643935054505,4.593999999999999,5406.0,15.312402695417399,415.72337845771204,4968.15120040987,52438.8468548023,Yes,171123.23652826698,20.3892956832185,123.897254537929,11.7232484742999,25595.8395889578,100.0,30-45,1.0,679.617629052207,14.0,Motorcycle_or_truck,Hightech,528.199088010643,0.0,Yes
1351,Reds,2.0,50.50958879492251,7790.50109382535,Other,16.8365295983075,No,462.714186337337,Yes,Female,By_16:00,0.398083948763087,0.064985268516466,223.462335532531,1.3679221412167,16.2598804105073,6.314,5686.0,83.11661884654309,419.152170239989,5465.44620385335,54779.7180353154,Yes,214104.418237824,20.473206154386002,120.904369578976,35.386631381697995,310.305258512992,50.0,45_and_up,2.0,714.4084424667141,7.0,Public_or_other,Industry_or_other,581.80014123398,0.0,No
1352,Violets,9.0,754.662362886603,14059.326900975,Environment,251.554120962201,No,55.889869135109905,Yes,Female,After_16:00,0.16362601309083402,0.869332321221009,706.820752238855,0.8932928927242759,48.3134008245543,12.985999999999999,3014.0,36.6479747463018,81.61263857884141,722.123968508782,11847.250256764799,No,3123.67747193971,9.03397136252055,684.421441433408,,63541.0298940278,90.0,45_and_up,1.0,173.999305007526,14.0,Public_or_other,Industry_or_other,189.91788674611598,0.0,No
1353,Purples,3.0,228.858665408148,33231.537028878796,Healthcare,76.286221802716,No,435.616501166082,Yes,Female,By_16:00,0.11598746688105199,0.0990057082381099,330.820780713111,8.00229129381478,70.3487917780876,4.763,5237.0,59.9588895682245,415.153069845571,5186.4711513519605,50265.2239699863,No,189761.736088179,20.375305392694603,133.534652205172,78.88077327515929,5905.873858735899,80.0,30-45,2.0,626.92762738017,14.0,Car,Public_Sector,419.45642880509695,0.0,Yes
1354,Browns,8.0,234.25125492379902,23475.7231814171,Financial,78.0837516412662,No,300.647992546128,Yes,Male,By_16:00,0.9798192891757941,0.0486656536813825,381.139072123915,8.400414176285269,94.9464587727562,1.732,8268.0,63.3932844735682,356.328827352597,3719.1375801664703,43000.4318958511,Maybe,90389.21542201641,18.8766741602592,262.399983896353,75.1155144302174,6185.15602201621,60.0,45_and_up,1.0,554.741392444976,5.0,Public_or_other,Public_Sector,407.96129714605104,1.0,No
1355,Purples,8.0,269.05480872505797,32329.5517038,Financial,89.6849362416861,Yes,360.47917363376604,Yes,Male,By_16:00,0.523658861871809,0.383956431178376,63.124296255409696,7.10505469003692,73.6886073602363,1.564,8436.0,19.0049017546698,422.336763443673,4449.46526322501,51784.58915358059,No,129945.234623683,20.550833643521,160.48592923545,16.840381664224,8143.072724916991,60.0,Below_30,2.0,674.183659382525,11.0,Motorcycle_or_truck,Student_or_Unemployed,516.065309839684,1.0,No
1356,Pinks,4.0,1025.5748428909599,241355.67984644102,Healthcare,,Yes,706.010921151569,No,Male,After_16:00,0.9920630827546121,0.242950499989092,260.97645284607995,7.043870275374499,45.578164816834004,1.848,8152.0,82.2355068987235,666.610026321545,,76209.2938842835,Yes,498451.42078528705,25.818792115851302,266.32692414904096,11.916791764087998,117218.942544388,80.0,30-45,2.0,907.0350314346181,9.0,Motorcycle_or_truck,Services_or_Retail,472.969831260141,2.0,Yes
1357,Purples,3.0,210.13981359166698,28506.689165720298,Healthcare,70.04660453055571,No,406.967466257199,Yes,Female,By_16:00,0.23316107550635898,0.27882983256131394,280.036018462852,7.88511021761224,33.686387492343805,0.675000000000001,9325.0,8.64659731741995,412.348681249963,4894.37202507192,50222.7058157938,Yes,165622.518591804,20.3063704597834,137.790371449926,60.4716095840558,4986.57341079062,80.0,30-45,3.0,636.07935082513,11.0,Public_or_other,Industry_or_other,448.537582148887,0.0,No
1358,Khakis,10.0,429.09274296098704,28478.440515780298,Financial,143.030914320329,No,199.106889941293,Yes,Female,After_16:00,0.5988736068829891,0.5337219387292861,671.427882276475,2.84029359696433,54.102436080574996,11.716,4284.0,71.4758440619335,217.72792632691602,2426.5247520667604,21248.1011301556,Maybe,39643.5536220943,14.7556066065383,633.433985625207,36.515623121522395,20610.8733656297,60.0,Below_30,2.0,225.540820405752,11.0,Car,Hightech,19.3499954347965,0.0,Yes
1359,Oranges,1.0,251.38459394104598,29380.1179050079,Other,83.79486464701542,No,350.619552030679,Yes,Female,By_16:00,0.362415991257876,0.0529121349100024,175.236480077729,2.7405535406432997,43.6853336170316,3.0,9000.0,1.6856045695021697,421.969278979998,4350.134078266789,55707.5744800483,Yes,122934.070266194,20.541890832637502,257.884955945612,99.29739658255129,7115.37420585864,50.0,45_and_up,4.0,762.4321275269549,9.0,Motorcycle_or_truck,Public_Sector,695.1956424837759,0.0,Yes
1360,Turquoises,6.0,106.948530243501,30662.4010853634,Environment,35.649510081167,No,860.107222106308,No,Female,After_16:00,0.49914750200696295,0.8670853399671609,315.662488108501,3.9322222582995896,26.738248532638,7.86,8140.0,6.56281865667552,898.214117790939,10397.500456645,106553.59870152599,No,739784.4335194291,29.9702205162214,653.635621812459,71.28711708355699,1316.5370791083901,90.0,30-45,2.0,1330.8087869712401,12.0,Public_or_other,Public_Sector,872.810717497529,0.0,Yes
1361,Khakis,6.0,261.683158484324,,Social,87.2277194947748,Yes,159.272704517942,Yes,Female,After_16:00,0.6983065181411802,0.564763724105433,439.03117370791705,5.64911846537143,2.83562275581062,7.551,8449.0,20.5007914453745,440.70026278495794,2474.12757074933,40049.312040101,Yes,25367.794404459502,20.9928621865852,535.867405039315,74.3545869830996,7705.902767753891,70.0,Below_30,1.0,457.897833925634,13.0,Motorcycle_or_truck,Hightech,90.6806539347563,4.0,Yes
1362,Purples,6.0,121.860184346793,17462.531308318,Social,40.620061448931,No,429.89918492054903,Yes,Male,By_16:00,0.37192941713146904,0.7255317773669959,702.202103100717,0.0897473469376564,27.945612277835604,1.079,8921.0,27.9939108761027,415.788798787321,5130.5694467801295,52075.4581061527,No,184813.309195353,20.390899901360896,109.57044294993099,11.9998806621879,1700.60945356386,70.0,45_and_up,1.0,667.288273477115,11.0,Car,Student_or_Unemployed,500.17687215294296,2.0,No
1363,Purples,6.0,203.76343532563098,29644.576782288597,Healthcare,67.9211451085435,Yes,436.455786116593,Yes,Female,After_16:00,0.7484452307689929,0.25648282957263296,273.155457340181,0.0815062923356891,77.4884232087061,4.416,5584.0,72.2030989360064,375.54491734227895,5115.64769585049,49413.5339649492,Maybe,190493.653234653,19.3789813288077,141.103010372748,91.2361169466749,4691.2030979643705,80.0,Below_30,2.0,641.422791471553,10.0,Car,Industry_or_other,519.573574503686,,No
1364,Whites,3.0,208.890887594952,21416.0751740372,Social,69.6302958649841,Yes,307.568349494936,Yes,Male,After_16:00,0.554997231112793,0.123845808207989,230.60180433094501,2.3173397569917102,90.2104766806588,1.5330000000000001,8467.0,99.4815075071529,304.703317838914,3685.0901306271794,41792.7323873261,No,94598.28961103881,17.4557531444196,275.798871007402,76.73369247931991,4928.0083981102,70.0,Below_30,1.0,569.942104021887,7.0,Motorcycle_or_truck,Services_or_Retail,529.90456603474,0.0,No
1365,Purples,,173.22985581951,27419.741920992,Financial,57.743285273169896,Yes,474.855938509138,Yes,Male,By_16:00,0.54024170874618,0.962788803502917,374.903105664998,6.92429740680382,81.35472943540658,0.37599999999999895,9624.0,,482.776103157304,5714.11159140598,57987.7496359312,No,225488.162337394,21.972166555833898,31.7773512316851,92.5718616927043,3402.03027941185,60.0,30-45,0.0,727.4864873162151,11.0,Motorcycle_or_truck,Public_Sector,491.00480124745496,0.0,No
1366,Khakis,7.0,907.1081686931669,236622.687664486,Education,302.369389564389,No,782.561647544346,No,Female,After_16:00,0.53518099244684,0.689056261675432,278.808256844059,8.442364765796809,2.74045739788562,8.874,7126.0,54.5402653049678,633.666410809383,9092.94929706223,83596.50746351719,Maybe,612402.732207321,25.1727314928155,470.875181505771,72.8289728751406,91739.61713510561,100.0,30-45,2.0,1074.63520818968,16.0,Foot_or_bicycle,Industry_or_other,852.1585474135981,1.0,No
1367,Khakis,3.0,149.22681955046002,40996.6602932061,Education,49.7422731834865,Yes,,No,Male,After_16:00,0.42748662224039397,0.931841683574021,679.864525329322,1.30870733875781,55.285315285436795,10.435,5565.0,5.7910707546398,682.997780386358,9607.810353188801,90778.1488558725,No,679275.1107248861,26.134226225131602,593.359662439983,1.7247637268155802,2534.03601464409,100.0,45_and_up,1.0,1178.1431345731098,16.0,Car,Services_or_Retail,962.053968602456,0.0,No
1368,Whites,8.0,90.58658154224942,15224.8060674423,Financial,30.195527180749803,Yes,504.207327671641,No,Female,By_16:00,0.895756411831826,0.370470213470981,46.3025185745209,8.39698089985177,88.9674809761345,4.243,5757.0,77.32943755108859,446.595779618695,5935.26483595381,56072.8870079463,No,254225.029277778,21.1328128657473,54.8755175927351,93.7944320961833,951.965388904151,60.0,45_and_up,2.0,708.306935902962,7.0,Foot_or_bicycle,Hightech,511.900002957944,0.0,Yes
1369,Purples,7.0,275.37765677119,39794.2312092979,Financial,91.79255225706319,Yes,433.523529205887,Yes,Male,After_16:00,0.576420107856393,0.35766604077071,663.5439060628411,2.4934055097401098,32.7476848848164,3.425,6575.0,44.5944862440228,396.122618004511,5127.48052806789,48186.291575651296,No,187942.650375127,19.9028293969604,160.804966417468,88.1962741026655,8527.665202122751,60.0,45_and_up,2.0,598.266668663568,10.0,Motorcycle_or_truck,Hightech,396.80791907784,4.0,Yes
1370,Yellows,9.0,922.324426170735,89777.4255472576,Education,307.44147539024505,Yes,292.01468485441103,Yes,Male,After_16:00,0.0341017730534077,0.30338935903273495,268.873817520216,8.726162500679491,96.6735963709652,4.375,9625.0,39.3869471503422,292.17645902432497,3504.49976659276,41977.0308546198,No,85272.576170621,17.0931699524788,308.37445169645696,35.2657183539122,94837.7022655209,100.0,45_and_up,1.0,588.652987914916,12.0,Motorcycle_or_truck,Services_or_Retail,592.985412615165,0.0,Yes
1371,Browns,6.0,417.562050286582,76314.8662933937,Social,139.187350095527,No,548.288808149715,No,Male,By_16:00,0.621576440054923,0.608040306717157,135.536798276007,6.67741083540022,66.8349267682061,6.619,3381.0,24.798402702435897,521.823276632816,6526.534634762779,63149.0268866771,Yes,300620.617142235,22.8434515043768,58.727639764280504,10.5972233694047,19522.3057767104,70.0,30-45,1.0,787.1275475563909,7.0,Foot_or_bicycle,Hightech,525.315435543769,1.0,No
1372,Khakis,4.0,,15010.145679410902,Education,246.103611133443,No,60.991163885328,Yes,Female,By_16:00,0.0289802956394851,0.21229538065381304,402.650544652715,3.87132558505982,,8.314,7686.0,34.8781859502196,380.655140616,1371.22192008528,35165.1834572832,Maybe,3719.92207208693,19.5103854553415,568.060330915541,11.0863039968535,60823.091024054505,100.0,Below_30,4.0,428.600099941902,15.0,Motorcycle_or_truck,Services_or_Retail,159.822713997939,0.0,Yes
1373,Khakis,5.0,157.126467893058,39736.7128918911,Social,52.3754892976859,No,758.6891010419031,No,Male,After_16:00,0.177528817439452,0.7769827623851601,,5.40930979186669,81.4357671188191,8.43,7570.0,92.07086141686892,515.951658715494,8618.79432785001,76389.47783854,Maybe,575609.15203977,,533.136471900576,1.04979875031859,2805.56736846969,70.0,Below_30,3.0,1023.17389041744,12.0,Car,Public_Sector,965.896974938613,0.0,Yes
1374,Oranges,9.0,129.872901752844,17515.3495847823,Other,43.290967250947894,No,404.595939916284,Yes,Female,By_16:00,0.269852485274896,0.651240711566061,524.219000246376,2.90701190009713,76.52916761580849,4.258,7742.0,55.7128293672577,231.519581208345,4508.998561579529,37234.2243748301,Yes,163697.874596741,15.215767519528699,,46.27819773741071,1927.3988127735897,50.0,Below_30,0.0,506.09954098317496,9.0,Foot_or_bicycle,Hightech,514.544647808071,0.0,No
1375,Whites,5.0,561.463091442579,89518.1095189908,Environment,187.154363814193,No,478.31163374776804,Yes,Female,After_16:00,0.406680475221947,0.879555594408885,373.37652919813996,7.89839637931436,98.3963443664834,3.906,6094.0,48.001837846822994,480.196171446791,5743.50868037126,58186.3063193962,No,228782.01897845897,21.913378823147998,29.987766210519,67.0576873002574,35223.9102585095,90.0,45_and_up,1.0,733.036300936472,10.0,Car,Public_Sector,506.057166519166,1.0,No
1376,Blues,6.0,1938.12916975125,255420.799264292,Social,646.04305658375,No,395.361882867292,Yes,Male,By_16:00,0.19733721041120603,0.33144332328811305,203.22064985521098,3.06598098482937,3.00509121734649,9.37,4630.0,30.581798381172103,519.590608542785,4992.80004575849,60552.5824963115,Maybe,156311.01842437,22.794530232992,111.520615956442,66.0255063557997,418027.674016659,70.0,,4.0,773.7803838914259,12.0,Foot_or_bicycle,Services_or_Retail,533.225295832381,0.0,No
1377,Violets,9.0,138.498677117486,11914.4727301978,Environment,46.16622570582871,No,258.077686621316,Yes,Male,After_16:00,0.43198109301738397,0.7247519528027621,226.887931115925,3.0172235472127795,95.6669279374182,10.398,5602.0,76.3622341211885,281.956309797283,3144.68948580772,37873.082673092,Maybe,66604.09233181,16.791554716502098,326.627059487373,45.068479119799996,2187.48662162734,90.0,45_and_up,2.0,517.160995669837,15.0,Foot_or_bicycle,Hightech,475.185096380301,4.0,No
1378,Whites,6.0,575.0572320630371,94767.1234496723,,191.685744021012,Yes,494.38795740221605,Yes,Female,After_16:00,0.29547938564792303,0.935231984360144,497.86210851743795,1.6893901047296798,59.4938516849652,1.732,8268.0,69.48035086970779,480.50820252552495,5904.895979073211,58395.20727874769,Yes,244419.452424335,21.92049731474,20.3995768901073,58.901932090520894,36945.110204910095,80.0,Below_30,3.0,732.982173684238,8.0,Car,Industry_or_other,502.171991342088,0.0,Yes
1379,Khakis,8.0,985.856240547738,49312.7864719702,Environment,328.618746849246,No,150.060783034367,Yes,Male,By_16:00,0.742424360243604,0.26828997605480304,128.41373961418898,8.44913875684142,38.852351438254104,6.405,9595.0,86.09126829542221,464.036022312939,2428.67987496955,46707.9999219828,Maybe,22518.2386048873,21.541495359258104,401.812069918276,4.59141668397933,108328.899527618,90.0,30-45,2.0,585.553385892983,14.0,Foot_or_bicycle,Student_or_Unemployed,305.82977501580297,0.0,Yes
1380,Khakis,9.0,,63771.0456444141,Education,74.02334018450858,Yes,861.4991634457471,No,Female,By_16:00,0.424377083545551,0.414319827454165,519.603439839557,2.37248427700251,14.510407927446101,10.985,5015.0,37.1743078809232,535.281497403048,9685.55462926357,73751.2590322574,Yes,742180.8086177229,23.1361513092184,418.54142886213697,42.6330044399947,5563.47823225599,100.0,45_and_up,,921.8870349080969,16.0,Motorcycle_or_truck,Student_or_Unemployed,707.967541801559,1.0,Yes
1381,Pinks,1.0,108.637228889784,9606.46837084658,Environment,36.2124096299281,Yes,265.281114099273,Yes,Male,After_16:00,0.8075321582145992,0.7040745581034571,682.247167220339,4.12106482777745,72.53632426727559,1.013,8987.0,53.1962948385626,463.156097035156,3579.12333506305,50527.157694904,Yes,70374.0694977517,21.521061707898102,261.914769905306,75.80467879306521,1357.5510208356402,90.0,30-45,1.0,638.257533359042,8.0,Car,Student_or_Unemployed,389.777869234947,0.0,Yes
1382,Violets,4.0,478.176794871709,64889.485409855304,Social,159.392264957236,Yes,407.105610973435,Yes,Male,After_16:00,0.513346450170502,0.542624659836292,47.390384599566495,3.1340883742086603,88.0551710492,12.183,3817.0,16.833792766556098,327.744578395975,4726.5452665263,42599.532336624,Yes,165734.978486054,18.103717253535898,214.882791491848,19.2626927513629,25575.286393155,70.0,Below_30,1.0,541.314826836278,12.0,Foot_or_bicycle,Student_or_Unemployed,411.268290365115,1.0,No
1383,Turquoises,1.0,391.275641343624,81613.0853666913,Environment,130.425213781208,Yes,625.746226520278,No,Male,After_16:00,0.17782199406065,0.0661238871980458,630.142319947481,4.908546989317981,64.23322889022529,7.2989999999999995,8701.0,65.1766865281388,754.4285969434551,7766.319459089691,85603.1197067734,Maybe,391558.34000436706,27.4668636167921,314.393456848337,17.1197150368243,17151.161603655,90.0,45_and_up,1.0,1059.19397078054,13.0,Motorcycle_or_truck,Public_Sector,635.267221758795,0.0,No
1384,Yellows,6.0,80.3028530607391,5571.059451436279,Environment,26.767617686913,Yes,208.12683133023202,Yes,Female,After_16:00,0.528701432049274,0.0358540166635066,570.356033276767,0.10328618576750201,19.1280201775953,9.524,4476.0,80.0590937258676,295.472323475286,2672.21296025289,40601.0798964007,Yes,43316.7779195627,17.1893084059623,366.097641072863,3.6373542388901097,753.2729743196519,90.0,Below_30,3.0,578.588597864343,15.0,Motorcycle_or_truck,,583.701647207125,1.0,No
1385,Purples,3.0,72.0877071835567,10927.2898799575,Environment,24.0292357278522,No,454.74978912008,Yes,Female,By_16:00,0.702980428002775,0.7880405846517529,607.3387740179901,7.09254700457677,63.741726474836504,2.752,7248.0,22.712091170251398,451.817329790521,5451.132550781839,,Maybe,206797.370704757,21.255995149381302,79.6660630657074,33.1114387139678,611.433405392542,90.0,30-45,2.0,679.875860123786,11.0,Foot_or_bicycle,Industry_or_other,455.530568800617,0.0,Yes
1386,Khakis,6.0,83.4064644184635,12729.4287817224,Environment,27.802154806154498,No,457.85763263588797,Yes,Male,By_16:00,0.8179178349673749,0.910916690016165,138.896705117077,8.85705126682296,9.65972673147917,9.177999999999999,6822.0,41.0059208516032,496.322472929023,5571.22127221692,47625.56171696071,Maybe,209633.61176294,22.2782960059566,495.886593000923,30.901824892498603,810.761966671535,90.0,30-45,2.0,495.436513417727,15.0,Motorcycle_or_truck,Hightech,5.92104903603407,0.0,No
1387,Yellows,9.0,843.597549353036,148328.28637104802,Healthcare,281.199183117679,No,527.48476978674,No,Male,After_16:00,0.18275434896349899,0.8971830541267991,95.77147802338001,4.60509800352156,91.9965290464461,9.283,4717.0,58.6818742100149,286.36488835040797,5847.57747456821,46928.2855732275,No,278240.18235697,16.922319236747903,265.034916878446,46.716138161718796,79364.1797691675,80.0,Below_30,,637.691081251004,13.0,Motorcycle_or_truck,Public_Sector,654.428409513926,1.0,Yes
1388,Reds,9.0,,81371.0898021441,Foreign_Affairs,142.131465017104,No,572.505812082864,No,Male,By_16:00,0.6405480178073051,0.653807949041948,144.319909857586,0.0541571667417884,99.2842376930639,5.731,6269.0,79.8487187363207,508.34937569466905,6741.756872217979,65048.0922047547,No,327762.90486866,22.5466045269497,155.095609709824,84.9951190873981,20353.4848129252,40.0,Below_30,3.0,833.18987463289,10.0,Foot_or_bicycle,Student_or_Unemployed,636.8497105988009,0.0,No
1389,Reds,,505.755252074952,102745.251455651,Foreign_Affairs,168.58508402498398,Yes,609.456358786905,No,Female,After_16:00,0.15482584340497899,0.483568495837972,595.90920759365,4.27411917829886,81.7587642464787,6.907,5093.0,26.8048048950732,430.885418620308,6956.3344251096705,57523.0056669459,Maybe,371437.05326579296,20.757779713165604,139.430352687312,45.808812091127,28599.5156397359,40.0,45_and_up,1.0,724.642818679226,8.0,Motorcycle_or_truck,Hightech,551.800612084516,0.0,Yes
1390,Khakis,8.0,554.034010715847,9409.24124535329,Education,184.678003571949,Yes,50.949442074120704,Yes,Female,After_16:00,0.0385992696974427,0.7073866168502719,266.8097759597,5.72560633765534,44.09411416854711,6.425,9575.0,26.988950255326902,386.477160034701,1282.44874081061,37447.9556363593,Maybe,2595.84564766419,19.659022357042602,528.133768385301,19.6271870518103,34300.643006892795,100.0,30-45,1.0,476.047047332624,16.0,Car,Industry_or_other,246.245318187962,2.0,No
