,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
1394,-0.8817747246751284,-0.9593120238619212,0.1428571428571428,-0.8817747246751282,-0.7367051899082494,0.6999917405768828,0.12286238549104878,0.28325918871893013,-0.605787986103382,0.17110434500492575,-0.8427796811718701,0.4357467971042046,-0.24875817291152164,-0.9926663310775946,0.24750354725900575,0.3037572320785764,0.8405058195380031,0.4944142936534574
1395,-0.6812080994259903,-0.8128708073503141,0.7142857142857142,-0.6812080994259893,0.12026189975506243,0.6999917405768828,-0.5737610815167361,-0.19867929471683382,0.08091817252255708,0.02596055119830916,-0.5345862282350382,0.29870800271343767,-0.6067818103879119,-0.9483611972049366,-1.3616526423506292,0.13358286152094237,-0.6552039927886463,0.628510127194886
1396,-0.6802867227618318,-0.864247029626574,1.0,-0.705141997974694,-0.32167136349119696,0.6999917405768828,-0.3551591862708036,0.005140796490794261,-0.27971260395523695,-0.10561546011948264,-0.7139062494643043,0.3583456905953013,-0.7527928615111075,-0.9557554722208602,-0.28888184927753924,-0.11386254119256534,-0.6552039927886463,-0.24128639561012785
1397,-0.6468926460255813,-0.7896663742546235,1.0,-0.646892646025581,0.15156112037484032,0.6999917405768828,0.7720162846515153,-1.3746346579502255,-0.062396761990393325,-1.172862718791143,-0.5202398802029589,-0.12069025497932273,0.4424623042484485,-0.9367632200657836,-0.28888184927753924,-1.3027009972126764,0.46657836645634077,-1.2599184218427193
1398,-0.11272324214712481,0.07430897653472757,-1.0,-0.11272324214712082,2.309249324956163,-1.4283615246906665,0.9017261229094753,1.4336954186818713,2.2512693104538704,1.6085480974538404,0.993726355511265,0.7194001084163193,1.3284976164677258,-0.60485544871239,1.3202743403320958,1.4930630854553693,1.96228817878299,1.1276548935419584
1399,-0.6190272083984775,-0.7449359322197047,0.4285714285714286,-0.6190272083984781,0.40990556325391947,-1.4283615246906665,0.2277792010516832,0.43454586259514044,0.42875098258818967,0.2809437071939105,-0.3935079012688675,0.4761530391805677,-0.9087969927490561,-0.926481531409236,-2.434423435423719,0.1574914638890792,-1.4030588989519708,-0.36721553867908646
1400,-0.6802867227618318,-0.8471667139989701,-1.0,-0.6802867227618326,-0.8753780464948129,0.6999917405768828,-0.26808125289483065,0.38004567805116024,-0.7141764659457698,0.21902113173966478,-0.877305071827741,0.46172516843697453,-0.10034002724748055,-0.9691671509748533,1.3202743403320958,0.3633382754913161,0.46657836645634077,0.5263974785804016
1401,-0.9091928659189344,-0.9435618087873698,-0.4285714285714286,-0.9091928659189342,0.21185719382290846,-1.4283615246906665,-0.8882091742633058,-0.24003390949600817,-0.1465806505057391,-0.1743627280063803,-0.49198865172511275,0.2862716455564671,-0.28902865900356384,-0.9956071073165315,-0.8252672458140843,-0.2130429491966575,-1.0291314458703085,-0.2265524131605161
1402,-0.9363292873839759,-0.9787627958291563,-0.7142857142857143,-0.9363292873839759,-0.7869446269179382,0.6999917405768828,-1.1143699178925695,0.24759691203288914,-0.655337685765548,0.16060354416218853,-0.855781607580229,0.4260558503633749,-0.15689385826445953,-0.9977797265696163,0.7838889437955507,0.31662546193980673,1.2144332726196654,0.5946336763197049
1403,-0.571919817744543,-0.8296420484834838,-1.0,-0.5719198177445428,-0.5367577082009285,0.6999917405768828,-0.5108714629674225,-0.4830020434310952,-0.5406142077668418,-0.5287528471040555,-0.7854733712254232,0.21063878261661784,-0.28935744760336574,-0.9073395377661655,1.3202743403320958,-0.529729645437399,-0.2812765397069839,-0.5081418122336727
1404,-0.6802867227618318,-0.8471667139989701,-0.4285714285714286,-0.6802867227618326,-0.6439524396962141,0.6999917405768828,0.40767979257496123,0.4381328187488925,-0.5013653991412964,0.04930458690503676,-0.8173012052698756,0.47709769125046675,-0.30131076125014866,-0.9998306448219944,0.24750354725900575,-0.016797305377828146,-1.0291314458703085,-0.6019003672009692
1405,-0.45293751303037066,-0.7358226920065872,1.0,-0.45293751303036955,-0.23881623623654258,0.6999917405768828,1.819672670581192,-0.3014069633682431,-0.25110953407678543,-0.7402977768556941,-0.6835935271454029,0.267591295415851,0.8926320391764406,-0.8491407129470167,-0.28888184927753924,-1.0672894650976765,0.09265091337467843,-2.253950548739912
1406,-0.03842021420688546,-0.8665204452479589,-0.7142857142857143,-0.03842021420688069,-1.4403115707858152,0.6999917405768828,0.8618154034454878,2.3787685042597495,-0.9224918946400316,1.0508714958740295,-0.6445774939068692,0.9214242778767521,1.456667366889062,-0.5361506029672523,0.7838889437955507,0.8119029795486149,0.09265091337467843,-1.3328963275444559
1407,-0.9424563506932009,-0.9666743518660582,-0.4285714285714286,-0.9424563506932007,0.04508596028021071,0.6999917405768828,-1.5418983824537713,0.0005961960591997869,0.043501706818356,0.030709277035669637,-0.5681542971128801,0.3570443995240593,-1.0752190085997064,-0.9981686850966507,0.24750354725900575,0.04593246349953912,-1.0291314458703085,0.10318040925615121
1408,-0.6802867227618318,-0.8471667139989701,-1.0,-0.6802867227618326,0.6013145149076566,-1.4283615246906665,-0.10390306600888127,0.25968170680650443,0.5723589547355461,0.1930278376026075,-0.29004309626584,0.42934713259046786,-0.8056435053427193,-0.9213503644197037,1.3202743403320958,0.06052764868884216,0.8405058195380031,-0.38468612409243663
1409,-0.5359546924204623,-0.7919261090247763,-0.4285714285714286,-0.535954692420463,-0.3602453628816702,0.6999917405768828,-0.587367008606732,-0.06556036648265094,-0.32405460267580516,-0.036813515390935414,-0.7274980133474716,0.3379585291156797,-0.6373062219817847,-0.8912358999583068,-0.8252672458140843,0.05469079839413826,0.09265091337467843,0.3161203631666574
1410,-0.09018677969302402,-0.2493951895352493,0.1428571428571428,-0.09018677969302324,0.9599752219040075,-1.4283615246906665,0.8479071224201583,0.8041622016042252,0.9682378743313763,1.1446753175781124,-0.07424342130126826,0.5705197468202883,0.847184166048306,-0.5845984726313584,0.24750354725900575,1.3358020402686075,1.2144332726196654,1.996126010246282
1411,-0.7705543013130322,-0.8798863069688398,0.4285714285714286,-0.7705543013130322,-0.10484399003451197,0.6999917405768828,-0.7984100554693336,0.8000688342588025,0.0273253729642968,0.5023645784347771,-0.6313507977971846,0.5695056358122546,-0.746982916982829,-0.9730511016323242,-2.434423435423719,0.45117664949140396,-1.0291314458703085,-0.06989338080555527
1412,-0.6206445810591735,-0.9766493476694296,1.0,-0.6802867227618326,-1.7110303939533946,0.6999917405768828,1.2621320138266976,-0.12308636333400373,-1.7059451903123517,-1.6682077076836463,-0.9948616680219232,-0.11686422108853323,1.742270393695112,-0.9270994651778777,-0.28888184927753924,-1.7621390912785817,0.8405058195380031,-2.0717991001337652
1413,-0.7993295461442094,-0.9993748598479175,-1.0,-0.7993295461442096,-1.9146959389004163,0.6999917405768828,0.823114099722833,-1.2794954343099154,-1.8732301197167152,-1.6890353512441663,-0.9999856987616598,-0.07966688743318229,1.9724874235655279,-0.9793085631749492,1.3202743403320958,-1.8024377952533617,0.8405058195380031,-2.269274421488061
1414,-0.9008530285727648,-0.9666921652096732,-0.4285714285714286,-0.900853028572765,-0.7681725822442569,0.6999917405768828,-1.0662956421745844,-0.8091676468418784,-0.7923877140818848,-0.6834380923379002,-0.8509890728532171,0.10100741893427156,-0.03190674527387996,-0.994791916144063,0.7838889437955507,-0.5646942093929541,-0.6552039927886463,-0.036646330791524025
1415,-0.82572156240153,-0.9370216596472082,-0.4285714285714286,-0.8257215624015295,-0.6716227687628545,0.6999917405768828,-0.44193476571144347,0.37201740833370184,-0.5354119626751862,0.2750330678732018,-0.8251021943366148,0.45958783084173316,-0.2193255110684674,-0.9843220101621329,-0.8252672458140843,0.42077935482407725,-0.6552039927886463,0.645008557708937
1416,-0.6263061511157826,-0.9477896655218448,1.0,-0.6263061511157834,-1.4383911203699067,0.6999917405768828,1.8248126874818575,-1.7311011329308401,-1.518268453666972,-1.8788570088738512,-0.9735688005075437,-0.2951675765200381,1.7624701953160269,-0.9292419839161173,-0.28888184927753924,-1.9838749981659924,0.09265091337467843,-2.1313200607443332
1417,-0.6802867227618318,-0.7591260896190124,-1.0,-0.591298493886955,0.130938896273245,0.6999917405768828,-0.6937955938440327,-0.054984615239773244,0.11123640314723693,-0.07342122339965601,-0.5297167801929303,0.34102775541420605,-1.0280859200336971,-0.9154818739156777,1.3202743403320958,-0.1234306970261789,-0.2812765397069839,-0.26767729145203756
1418,-0.786499112969786,-0.8729112275772759,-0.4285714285714286,-0.7864991129697863,0.14361552858846469,0.6999917405768828,-0.6197188796873888,-0.1950911483005661,0.10206285353679044,-0.1558893428801396,-0.5239024554332548,0.2997814598128834,-0.9597714682905223,-0.9766204347296348,-0.8252672458140843,-0.19112314322352664,-2.1509138051152954,-0.22581562951950984
1419,-0.9079706910240942,-0.9690366928801618,-0.7142857142857143,-0.9079706910240938,-0.7679145326576957,0.6999917405768828,-1.1890513399198797,0.08012049966809591,-0.6628795361390993,0.04866419045885931,-0.8509226465457009,0.37963872542079513,-0.17680080055202266,-0.9954919800057558,0.7838889437955507,0.211524791201651,0.46657836645634077,0.581008349003533
1420,-0.3395884720597431,-0.6536402089380333,-1.0,-0.33958847205974374,-0.09264923846446374,0.6999917405768828,-0.0821335826648877,-0.3407221223835087,-0.12774825303750426,-0.25533551710662505,-0.6263973147102053,0.25547935507657993,-0.7972142932248023,-0.7805703955354659,1.3202743403320958,-0.2304902633789079,1.5883607257013277,-0.04878719468624446
1421,-0.8449923130985421,-0.9442185906220305,0.1428571428571428,-0.8449923130985424,-0.6783220211162521,0.6999917405768828,0.03759857572707507,-0.9580796339175935,-0.1465806505057391,-0.725955936712725,-0.8269652969688719,0.04716447551900638,0.0028365302607522894,-0.9875440659322187,0.24750354725900575,-0.5746613965218864,-0.6552039927886463,0.15267276771814214
1422,-0.9395377032470733,-0.9714774528760037,-1.0,-0.9395377032470733,-0.3178866718178138,0.6999917405768828,0.2758534767696683,-0.18333212041871463,-0.30376968744738503,-0.20005882881359943,-0.7125548737033274,0.303293208093673,-0.720069067413587,-0.9979880711563348,1.3202743403320958,-0.17319947280602466,0.46657836645634077,-0.09972425356617567
1423,-0.6802867227618318,-0.8471667139989701,-0.7142857142857143,-0.6802867227618326,-0.766472851661438,0.6999917405768828,1.5248775836312831,0.31655301404940606,-0.6272350343697003,-0.09555275270476835,-0.850551261225327,0.4447356776403337,-0.10785746323343785,-0.9714931947778169,0.7838889437955507,-0.17409991425863464,1.5883607257013277,-0.7933181825309651
1424,-0.8213721806066334,-0.9120787377155261,-0.7142857142857143,-0.8213721806066332,-0.21725879746431864,0.6999917405768828,-0.16376914520486266,-0.443236242765131,-0.25269109147553803,-0.28448467745638606,-0.6754565150169127,0.32113933094935976,-0.6039111346221707,-0.9835435874674797,0.7838889437955507,-0.1960545554705838,0.09265091337467843,0.2284554157301898
1425,-0.4065564246085638,-0.7786156050956019,1.0,-0.40655642460856267,-0.6222719726481475,0.6999917405768828,-0.03466401481756927,0.27408085352974104,-0.5060689369412193,-0.11662115085354906,-0.8110699929996918,0.43325889478695534,-0.35139849011634167,-0.9480651263830097,-0.28888184927753924,0.30745642607983414,-0.6552039927886463,0.494162821264889
1426,-0.3137703553144283,-0.5937143439544439,-0.7142857142857143,-0.3137703553144289,0.14382615945554336,0.6999917405768828,-0.5631786937800728,-0.12194581176655664,0.11288236308272508,-0.17571567418101702,-0.5238055447687179,0.32147487220800897,-0.7862924609357269,-0.7631607533672164,0.7838889437955507,-0.267085318918551,1.5883607257013277,-0.5383299923373283
1427,-0.6880680912228085,-0.8849186495385094,-0.7142857142857143,-0.6880680912228083,-0.6399492516276768,0.6999917405768828,-0.8718820617553109,0.10935436686599148,-0.545626456299471,0.06638491097521187,-0.816158508981067,0.3878524962167502,-0.34578552318212574,-0.9505389462266549,0.7838889437955507,0.19776656950660715,1.5883607257013277,0.4720825214764798
1428,-0.8815609195052821,-0.8471667139989701,-0.4285714285714286,-0.8815609195052817,-0.23355572978956307,0.6999917405768828,1.7047781751545612,-0.056301731197167165,-0.21083191842460589,-0.15469274433762656,-0.6445774939068692,0.34064589207555285,-0.7687052051028438,-0.9926404541857244,-0.8252672458140843,-0.1842845334438078,0.09265091337467843,-0.34631181621497303
1429,-0.7847454511662394,-0.8816431940867328,1.0,-0.7847454511662395,-0.014127282958391572,0.6999917405768828,-1.4267015330918065,-0.2882747405907799,-0.0507827745242208,-0.19120671706754813,-0.5937101268932518,0.2716113823179851,-0.8727154500262183,-0.9762402730928866,-0.28888184927753924,-0.16542513155919283,0.09265091337467843,0.021079272403717535
1430,-0.3937293186361368,-0.6351587453305365,0.4285714285714286,-0.3937293186361357,0.17712982359161866,0.6999917405768828,0.9691510504887876,-0.36613274937912377,0.10679337923815076,-0.261638163569368,-0.5083585664131938,0.24758873032167528,-0.8350829400073729,-0.814920694176746,-2.434423435423719,-0.2865929602727887,-2.1509138051152954,-0.21188283552890885
1431,-0.6831762458956822,-0.8310072414159946,1.0,-0.683176245895682,-0.06661604174040202,0.6999917405768828,-0.36060155710680186,0.026201282449279193,-0.051417429176995044,-0.016515828483903924,-0.6157120702426016,0.36435996412794425,-1.0307148958730605,-0.9489907972948521,-0.28888184927753924,-0.02637235470828001,0.46657836645634077,-0.10126011630157447
1432,-0.7158240398802886,-0.8270712383940388,-1.0,-0.7158240398802884,0.19393064345451877,0.6999917405768828,0.04394800836907309,0.07880245406020696,0.18631227118486104,0.02592218228520726,-0.500472409979866,0.37926724923532307,-1.0959583293890134,-0.9588713249272421,0.24750354725900575,-0.039376833600803164,-0.6552039927886463,-0.2731535583313292
1433,-0.29366153921972016,-0.9755391189806799,-0.7142857142857143,-0.2936615392197197,-1.8048217227727525,0.6999917405768828,0.3408595728663149,-2.3072191939115223,-1.9256081021827738,-2.3177296656789665,-0.9983667690695496,-0.7716863064593136,2.2228861852900343,-0.7491406462968537,0.7838889437955507,-2.3442015064180515,0.46657836645634077,-2.083291240899469
1434,-0.37369914030898455,-0.8304690080029646,-0.7142857142857143,-0.3736991403089842,-0.9798370368135655,0.6999917405768828,0.19875322325969214,-2.132679277464811,-1.1717092969189866,-1.9523953930940654,-0.9004893913378846,-0.5684662525435383,1.4302300347455787,-0.8025528863644753,0.7838889437955507,-1.9865992029481139,1.5883607257013277,-1.6039401332352716
1435,-0.21482201666415912,-0.15949907889397863,-0.4285714285714286,-0.21482201666415957,1.8174295523384685,-1.4283615246906665,0.7937857679955083,2.200744016605648,1.9284642684801472,2.2310446007448936,0.5575716947602283,0.8850199984410902,1.760829648093472,-0.6902842149793336,-0.8252672458140843,2.255335049763145,0.46657836645634077,2.0059183508196865
1436,-0.542627969710198,-0.8190643729162858,-0.4285714285714286,-0.5426279697101978,-0.5446463680186887,0.6999917405768828,-0.46340189512010344,-0.3678173491381591,-0.5308355227593122,-0.38054930809072246,-0.787902712672498,0.2470638634110427,-0.4313193736833414,-0.8943213437621134,-0.8252672458140843,-0.3342389450301636,0.09265091337467843,-0.17973530436738902
1437,-0.564638143285863,-0.8464823962335137,0.1428571428571428,-0.564638143285862,-0.6949233084167563,0.6999917405768828,-1.043014389153925,0.1943139129967174,-0.5818217877447138,0.14751767502273444,-0.8315392215722287,0.41145310168729976,-0.22078279428318154,-0.9041832287356308,0.24750354725900575,0.3035820448578712,0.8405058195380031,0.6250334825960906
1438,-0.42305456691350196,-0.390686974334029,-0.7142857142857143,-0.42305456691350096,1.7642827782693045,-1.4283615246906665,1.7631324846738763,-0.12308636333400373,1.6825584633142292,1.311003296420532,0.5136593586968661,0.5774129388929221,1.2966743261861555,-0.8323063601981345,0.7838889437955507,1.4332620207084146,1.2144332726196654,2.034648767518319
1439,-0.3937009101444465,-0.6308718567097703,0.7142857142857142,-0.3937009101444462,0.20174065559928134,-1.4283615246906665,-0.4410277039054437,0.024279172221502752,0.1852827895101109,0.19732280292576543,-0.49678509554391115,0.36381215992878246,-0.6429009431835822,-0.8149034363463605,-1.3616526423506292,0.2889735701870899,0.09265091337467843,0.6641654355428545
1440,-0.1751725822935032,-0.761187604842411,-1.0,-0.17517258229350452,-0.9133336573585562,0.6999917405768828,1.3640252900339993,-0.6590619146825316,-0.898754503837344,-0.49764845926531986,-0.8860097466809688,0.15275110132626146,0.09817496420327042,-0.6583427249319472,1.3202743403320958,-0.29304189085087895,0.46657836645634077,-0.06087027244842735
1441,-0.7007136414623327,-0.869533727536481,0.7142857142857142,-0.7007136414623326,-0.4068181233877406,0.6999917405768828,-0.7563828584580133,-0.7806790628953256,-0.4691423489024744,-0.748665413953841,-0.743467428471662,0.1110122830867597,-0.1224140194996407,-0.9544304069908417,-1.3616526423506292,-0.7742956219146834,-1.0291314458703085,-0.7028511982163755
1442,-0.6802867227618318,-0.975415103768098,-0.1428571428571429,-0.9620092250587757,0.24396183994527335,-1.4283615246906665,-0.8168536455246612,-0.22317040777554642,0.18659435650019182,-0.2077203515352925,-0.4766165666065554,0.29135732130363956,-0.8027241939753188,-0.9991596522529411,-1.8980380388871743,-0.28788464429508087,-1.4030588989519708,-0.4543742213031375
1443,-0.22891848688698324,-0.9827554104844061,-0.4285714285714286,-0.22891848688698357,-1.8477019943138517,0.6999917405768828,2.1740314827917495,-2.2807655696742386,-1.9596289899686699,-2.345238156442959,-0.9993178787202152,-0.7310262074050489,2.330374109566776,-0.7012626443356031,-0.8252672458140843,-2.3977218615755653,-0.2812765397069839,-2.254874418571898
1444,-0.8395621313916389,-0.9118333117950601,1.0,-0.8395621313916386,-0.02032787316993314,0.6999917405768828,-0.03647813842956878,-0.10749633043217179,-0.029977704860558507,-0.09503413874377177,-0.5963411563331287,0.32571847128882503,-0.9981480981891593,-0.9866736067309443,-0.28888184927753924,-0.09819228564759079,-0.6552039927886463,-0.08734619078836964
1445,-0.7304108181259696,-0.8755302426333865,-0.4285714285714286,-0.7304108181259688,-0.3180043733250157,0.6999917405768828,-1.6141609729984154,-0.36073774020065447,-0.32966397610111514,-0.3064053409645703,-0.6445774939068692,0.2492681633201166,-0.6320451136891426,-0.9629424221899261,1.3202743403320958,-0.2587093979469807,0.8405058195380031,-0.04275503096741937
1446,-0.543492621046332,-0.7829573148108004,0.1428571428571428,-0.5434926210463326,-0.2658981469850272,0.6999917405768828,-1.4796134717751233,-0.29693692952333917,-0.27437511707287965,-0.2264290014822691,-0.6936693830064797,0.268961103314612,-0.6965128725850674,-0.8947178734516423,0.24750354725900575,-0.16656173194251975,0.8405058195380031,0.08522979613175258
1447,0.8474003674494734,0.4557705139565258,1.0,0.8474003674494774,0.8332034284446547,-1.4283615246906665,-0.17193270145886017,-1.5807487034149847,0.5095820913367364,-0.9694539332833666,-0.15378711635045572,-0.21685299099694022,0.31693393548726845,0.7068761357332642,-0.28888184927753924,-0.9813488086653609,0.46657836645634077,-0.24538500152683743
1448,-0.766867353810394,-0.887264011561415,1.0,-0.766867353810394,-0.2435087957399764,0.6999917405768828,-0.7987124094046669,-0.46102383075192466,-0.1465806505057391,-0.37302297311332316,-0.6853510767850937,0.21767275449329615,-0.6208937482268562,-0.9721896785273486,-0.28888184927753924,-0.33482786864058667,0.46657836645634077,-0.09857204632426178
1449,-0.8396595529836016,-0.8977292392901681,0.4285714285714286,-0.8396595529836013,0.285754279231563,-1.4283615246906665,-0.9786130009279447,0.16305551346376349,0.2796479101842021,0.00758716926679386,-0.45626259064820507,0.4028159399274849,-0.7109195914075179,-0.9866894823987823,-2.434423435423719,-0.13919237127000827,-1.0291314458703085,-0.6845839734383281
1450,-0.8393538058205388,-0.9247470775897503,1.0,-0.6802867227618326,-0.3014485837941969,0.6999917405768828,-0.9217704610852955,-0.22850880464086862,-0.29582115116359003,-0.18962348756774453,-0.7066484822476714,0.2897495341178302,-0.7061494547610081,-0.9866396265769426,-0.28888184927753924,-0.13309416071695185,-0.2812765397069839,0.07207658323872368
1451,-0.8627024942131698,-0.9953461364523961,0.1428571428571428,-0.86270249421317,-1.807989347145029,0.6999917405768828,1.3897253745373246,-0.05182733218357008,-1.600527675497991,-0.6214505199234132,-0.9984510105903256,0.3419426863875499,1.0384433441331844,-0.9901787290595992,0.24750354725900575,-0.6549183754820502,0.09265091337467843,-1.241852438774939
1452,-0.8827836015281613,-0.8974440683229687,-0.4285714285714286,-0.6802867227618326,1.0958027522603102,-1.4283615246906665,0.32060185919898776,1.0518413201170869,1.124190413502103,0.9151917896164831,0.014946774856778422,0.6307116421671264,-0.15893794099436448,-0.9927878208105103,-0.8252672458140843,0.7653299073091939,-1.4030588989519708,0.09525133815830501
1453,-0.7464432762729625,-0.8166472663252645,0.4285714285714286,-0.746443276272962,0.5912559441989005,-1.4283615246906665,0.7747374700695145,0.7390653147820254,0.6331668730034155,0.5072529595068188,-0.2956829348125629,0.5543141826296831,-0.6337929091063167,-0.9671723024804841,-2.434423435423719,0.3407734822401963,-1.0291314458703085,-0.40862923626301945
1454,-0.8515334090236986,-0.9168917475354794,1.0,-0.8515334090236982,0.013519665875721483,0.6999917405768828,-1.286409307097183,-0.3203197486484642,-0.03102693234358965,-0.21586833483370574,-0.5818749862864474,0.2617792281334823,-0.8634685888615155,-0.9885535721819286,-0.28888184927753924,-0.19648749361316362,-0.2812765397069839,-0.015085199945155505
1455,-0.2817950292972339,-0.6771505896423899,-0.7142857142857143,-0.2817950292972343,-0.35426755706765595,0.6999917405768828,-1.2368232617025317,-0.12308636333400373,-0.3135618604822829,0.0094518528104434,-0.7254133575869831,0.3483388269341523,-0.6002742617034857,-0.7406780369712935,0.7838889437955507,0.11391056578584476,0.09265091337467843,0.4122971782947461
1456,-0.7798467039255136,-0.9139833117263889,0.1428571428571428,-0.7798467039255134,-0.5670859234270396,0.6999917405768828,-1.3749990101498224,-0.44457740996711365,-0.5618103765106947,-0.5006431443262992,-0.7947374137837024,0.2229099640819734,-0.29785940905544556,-0.9751620704288814,0.24750354725900575,-0.49565746827864743,-1.4030588989519708,-0.47362497064727377
1457,-0.5491536598564943,-0.8012597855847654,-0.7142857142857143,-0.5491536598564941,-0.3868594451650942,0.6999917405768828,-1.2770363351018528,-0.24034712057825455,-0.3729665198802736,-0.3095805176119772,-0.7366828019083327,0.28617699827213583,-0.5681741838228528,-0.8972956151726696,0.24750354725900575,-0.31705201277806316,0.46657836645634077,-0.36915423999808844
1458,-0.8480045657308275,-0.9979830471035719,1.0,-0.8480045657308273,-1.879379378072187,0.6999917405768828,0.48266356853760456,-2.3163697815165816,-1.9927785248854286,-2.3789055365258043,-0.9997579949499144,-0.7875112883622879,2.377619273888489,-0.9880142541970552,-0.28888184927753924,-2.4294283882186973,0.8405058195380031,-2.274512435945547
1459,-0.8606713230729333,-0.9313033451954386,-0.7142857142857143,-0.860671323072933,-0.21885240507742323,0.6999917405768828,-1.0841345243592455,0.03344594403680203,-0.18480067762646862,-0.060755518289676576,-0.676061569904182,0.36642273690579263,-0.8668433488111733,-0.9898924355694576,0.7838889437955507,-0.07416689168644572,0.46657836645634077,-0.20451485932449856
1460,-0.4966734949841375,-0.7405435263757425,-0.7142857142857143,-0.49667349498413627,-0.12547676724529122,0.6999917405768828,-1.4814275953871225,0.036890863158284506,-0.10184198786454472,0.07335440700168236,-0.6396565069579245,0.36740252140922025,-0.8423162285855803,-0.8721741111908238,0.7838889437955507,0.1374875810504086,1.5883607257013277,0.32019789050247865
1461,-0.20831116868205546,-0.21442239706210853,-0.7142857142857143,-0.2083111686820549,1.5441071023657889,-1.4283615246906665,1.7510383272605465,1.592146323724426,1.5986245664437109,1.7040438742065571,0.3384287063633429,0.754890129455484,1.1314308717417692,-0.6851466410592371,0.7838889437955507,1.7389467105576406,1.5883607257013277,1.6797628930930448
1462,-0.2117858520299426,-0.7597050475040859,1.0,-0.21178585202994205,-0.8598200706313809,0.6999917405768828,1.1804964512867222,-0.9639744055992082,-0.8958245482579855,-0.11662115085354906,-0.8736444951110334,0.044976272992339306,0.6295939390863574,-0.9480651263830097,-0.28888184927753924,-1.1893310276391513,0.46657836645634077,-1.3966680100453368
1463,-0.9415666771527932,-0.9317827052369261,0.1428571428571428,-0.9415666771527931,2.0473665480887,-1.4283615246906665,1.2019635806953828,0.7693307109293143,1.9234245893625934,1.1735763102120833,0.7547910705696763,0.5618694553932413,1.0619926571690887,-0.9981145294461171,0.24750354725900575,1.1663339160933845,0.09265091337467843,1.3796274922146827
1464,-0.9916523847209091,-0.9961241799207167,-1.0,-0.9916523847209092,-0.5723639557298795,0.6999917405768828,-0.7536616730400141,-0.8075713483990781,-0.6192415442855365,-0.6104129594931034,-0.7963287510655918,0.10157041236707642,-0.16577365533333208,-0.9999350795960943,1.3202743403320958,-0.4812286414588416,-0.2812765397069839,0.13613138206167288
1465,-0.7397255366840161,-0.8911936289025958,0.1428571428571428,-0.7397255366840161,-0.47034278754486697,0.6999917405768828,-1.6601187711690681,-0.6316789542207415,-0.5035786262640343,-0.511202244408309,-0.7644721580021285,0.16194304600486942,-0.3591039936209044,-0.9654311369018155,0.24750354725900575,-0.4297780859780765,0.46657836645634077,-0.028600833983443374
1466,-0.5712758023954365,-0.7638815703217813,1.0,-0.5712758023954374,-0.0034507218621220156,0.6999917405768828,-0.45040067590077437,-0.07274919348949431,-0.010022513124234215,-0.05920683703175165,-0.5891598294682656,0.335868224108407,-1.0347806619190512,-0.9070625141972685,-0.28888184927753924,-0.058969241414224126,0.09265091337467843,-0.0436851448866616
1467,-0.8757419191119634,-0.8948560578610657,-0.4285714285714286,-0.8757419191119634,0.9989288689964356,-1.4283615246906665,-0.09876304910821608,0.8903446378828885,1.0151657219645307,0.7467121927742545,-0.04908420637333233,0.5917215061792718,-0.32660796457068825,-0.9919186804593383,-0.8252672458140843,0.5836648689950545,-1.4030588989519708,-0.10211110190254126
1468,-0.9440911335088674,-0.9950390493959147,-0.4285714285714286,-0.9440911335088675,-1.6227349246591334,0.6999917405768828,1.2763426487873595,-0.40986250294132553,-1.488983120635164,-0.7772347465021888,-0.9897749900160216,0.23389193463341318,0.815237536158022,-0.9982661394234005,-0.8252672458140843,-0.7656188824128282,-0.6552039927886463,-1.0055037898802175
1469,-0.5207129943537934,-0.7357130905837367,-0.7142857142857143,-0.5207129943537924,-0.000304481157796633,0.6999917405768828,-0.1196254706462099,-0.302054043825604,-0.04057934199991342,-0.2926133743898394,-0.5878140834918586,0.26739288036475406,-0.7528107761538676,-0.884022278214145,0.7838889437955507,-0.3377610635446852,0.09265091337467843,-0.40797564167135736
1470,-0.9293118403793346,-0.958166141533504,0.7142857142857142,-0.9293118403793343,0.09905336258986898,0.6999917405768828,-1.0814133389412464,-0.1776952386721351,0.06523995769657302,-0.022329615344784507,-0.5441836235186386,0.30497328448619787,-0.8281527257990469,-0.9972882654682277,-1.3616526423506292,0.04208770382751635,0.09265091337467843,0.3622557798858961
1471,-0.8272146921706424,-0.7937671941771757,-0.4285714285714286,-0.8272146921706424,2.2155167518294046,-1.4283615246906665,1.0683231412780907,2.2708774269806917,2.290201592895341,2.3608349796078842,0.9064552943309758,0.8994446627663362,2.06724133558281,-0.9845848918918196,-0.8252672458140843,2.3546552539737373,-0.2812765397069839,2.069092288712486
1472,-0.3917766064310355,-0.7775785186772531,1.0,-0.3917766064310344,-0.6479030879101504,0.6999917405768828,-0.7046803355160292,-0.763127450799376,-0.6794873862601738,-0.6041527140994054,-0.8184254116767327,0.11713181149722263,-0.14366337970569357,-0.8137325710283558,-0.28888184927753924,-0.4787450349281122,-1.4030588989519708,0.08869977672924616
