,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
1022,Purples,9.0,948.3595267940041,128403.570462901,Social,316.119842264668,No,406.186367622556,Yes,Female,By_16:00,0.740466186311096,0.799124201294035,54.822125006467104,8.45408101798967,64.2322909785435,0.8109999999999999,9189.0,96.8013844452798,441.690955769473,4945.24558776451,54268.4693976454,Maybe,164987.365242406,21.016444888931,112.81840909228599,27.514510951004898,100257.874515703,70.0,Below_30,2.0,699.61929448748,11.0,Public_or_other,Industry_or_other,522.9575950653971,0.0,No
1023,Purples,8.0,578.650524478566,84747.9853741296,Financial,192.88350815952202,No,439.373931876228,Yes,Male,After_16:00,0.33191481954418106,0.188752885907888,621.641246369109,2.9827616526745295,84.25434357486671,6.147,,56.2011550413445,429.831896614245,5253.40311199077,53865.511162945,Yes,193049.45201237602,20.7323876245416,95.34148791688071,21.9091966748238,37406.9312280839,60.0,45_and_up,2.0,691.8644173558681,8.0,Motorcycle_or_truck,Student_or_Unemployed,522.156634430851,0.0,Yes
1024,Purples,10.0,685.2029203452839,92429.8765780034,Healthcare,228.400973448428,Yes,404.682498425838,Yes,Female,After_16:00,0.982172846794128,0.36513932724483295,56.122852489352205,2.5360900675877898,67.6486886804923,6.547000000000001,3453.0,11.4502502605319,413.748733747183,4874.322451752751,49188.5816309234,No,163767.924532178,20.340814480919498,162.62196162272,91.7995008872822,52405.405645638,80.0,30-45,2.0,613.0395114739521,10.0,Motorcycle_or_truck,Hightech,400.394802517806,0.0,Yes
1025,Purples,5.0,770.553037616481,108763.329244016,Social,256.85101253882704,Yes,423.449096692094,Yes,Female,By_16:00,0.58090900676325,0.39920951286330797,178.509633988142,1.82092447998002,97.6760591147467,3.327,6673.0,40.05153903272,485.297519276547,5205.08600547403,59067.6452282203,No,179309.13748935,22.0294693371526,102.90655699700199,9.74351486656815,66239.2936547595,70.0,Below_30,3.0,762.704177938339,11.0,Foot_or_bicycle,Services_or_Retail,567.183001840475,0.0,No
1026,Browns,9.0,937.101806503408,92624.47795996712,Financial,312.367268834469,,296.524275112355,Yes,Male,By_16:00,0.6917219953611489,0.800555670401081,103.522637393326,0.0191741622984409,13.5892138583586,2.738,7262.0,16.4319823263213,377.715684190774,3720.6741195051,44472.978031304105,No,87926.6457309075,19.4349089061609,257.346947092257,41.3554455619305,97895.67790794019,60.0,30-45,2.0,569.918513264065,5.0,Foot_or_bicycle,Hightech,400.643939962266,0.0,Yes
1027,Turquoises,10.0,469.33951211313104,73934.08712233769,Healthcare,,Yes,472.58382395375503,Yes,Male,By_16:00,0.9935378015507009,0.0704417303204536,713.439400075004,3.5028171190060697,0.8423051796853539,9.363,6637.0,53.354093641974,349.743751988118,5425.325743513789,45167.8552584799,Yes,223335.47066275397,18.701437163708,183.653947396509,92.45919748209421,24641.955129659,80.0,45_and_up,1.0,561.037109015477,11.0,Motorcycle_or_truck,Public_Sector,398.01869966159205,0.0,Yes
1028,Khakis,9.0,300.013185026281,3532.39738615885,Healthcare,100.00439500876,No,35.3224214380719,Yes,Male,After_16:00,0.9174250490032141,,335.706489393488,0.98468670854345,7.18545282725245,8.62,7380.0,2.8804420027881896,,514.726355886199,8089.85146878581,No,1247.67345624876,8.98615995588438,773.916085722588,66.60898861009629,10110.883416077,80.0,30-45,1.0,98.5839589543034,12.0,Foot_or_bicycle,Services_or_Retail,44.7515062660606,1.0,No
1029,Purples,3.0,90.2415241358693,10444.7560322259,Financial,30.080508045289804,Yes,347.22671626755897,Yes,Female,After_16:00,0.9972038946580141,0.052776072639972,386.875010328367,0.7046778849326071,99.663733295165,3.498,6502.0,53.228908730670796,480.632746402304,4433.5326554802,54323.7825896918,Maybe,120566.39248995199,21.923337939335397,167.744219009142,82.13762699160719,,60.0,30-45,2.0,684.037984714023,11.0,Motorcycle_or_truck,Student_or_Unemployed,433.49168265038804,2.0,Yes
1030,Whites,5.0,188.710459742494,33488.3656476442,Financial,62.90348658083139,No,532.376939148063,No,Male,After_16:00,0.0211375749204308,0.0245478705037385,727.036237483844,5.89294926263392,32.4681176571175,5.603,4397.0,48.781988257542295,394.354306758203,6112.47800499703,51132.24320777981,Yes,283425.20533666,19.8583560940528,118.21649303618601,92.9867773549631,4029.7521106056606,60.0,45_and_up,0.0,637.1454982929811,6.0,Car,Services_or_Retail,457.97785659158404,0.0,No
1031,Khakis,6.0,212.594384805691,1703.38222339082,Environment,70.86479493523021,Yes,24.037072638786203,Yes,Female,After_16:00,0.8398171640001241,0.50598586210981,258.330479962751,0.68160517141223,33.9354672702029,12.027999999999999,3972.0,27.3362424224615,73.1537656392902,386.67825766644205,6709.0657293491395,Yes,577.780861042284,8.55299746517501,799.77118510871,46.47820915561171,5102.683956147461,90.0,45_and_up,1.0,77.9841451076432,11.0,Public_or_other,Student_or_Unemployed,19.4840975368067,1.0,Yes
1032,Purples,10.0,680.4667256035331,85225.62744586759,Financial,226.822241867844,Yes,375.73752355169603,Yes,Male,By_16:00,0.81998585537076,0.769363758154213,823.494985699654,0.387170920148492,28.635342535562803,0.20199999999999999,9798.0,5.6437832303345195,,4487.118097673811,47912.8664367261,Maybe,141178.686604761,19.1016080757203,187.13855313716098,59.367138077504904,51685.1516478227,60.0,Below_30,2.0,634.123563153432,8.0,Foot_or_bicycle,Industry_or_other,536.331045655361,0.0,Yes
1033,Oranges,1.0,353.545582410893,59881.9993774668,Other,117.84852747029801,Yes,508.126835887358,No,Female,By_16:00,0.527771990280598,0.7714509395882491,869.605789193884,4.424022247549151,28.848345624283,6.104,5896.0,43.011816241778405,329.764093813719,5740.79654650102,49046.149239975304,Yes,258192.881348898,18.1594078596665,202.771659391777,98.20480223279449,14016.1239543878,50.0,30-45,3.0,652.532227255708,8.0,Car,Industry_or_other,609.86371846925,0.0,No
1034,Purples,10.0,344.280546132456,50604.3308098053,Environment,114.76018204415199,Yes,440.95721972919404,Yes,Female,After_16:00,0.480892203748226,0.25824303179979297,742.86104249768,9.041859705466779,,6.4670000000000005,3533.0,23.4308023937047,432.14888021543703,5273.86995772281,53119.2656990824,No,194443.2696313,20.7881908836589,92.0368542681223,11.253954214043901,13294.659564851001,90.0,45_and_up,1.0,673.2706390896631,15.0,Public_or_other,Student_or_Unemployed,480.48184984569997,0.0,No
1035,Browns,8.0,464.715781756669,43828.0107679188,Environment,154.905260585556,No,282.93429546707995,Yes,Female,After_16:00,0.566032834583893,0.927685659844428,981.194638181478,8.11585341813043,32.0773107232526,2.745,7255.0,26.9530501682311,374.315318410645,3577.97359149209,44336.7768378754,No,80051.815551453,19.347230251657397,264.33061515735403,7.31495581567287,24160.545017664703,90.0,45_and_up,3.0,573.474353987668,9.0,Motorcycle_or_truck,Student_or_Unemployed,416.59427574275804,0.0,Yes
1036,Purples,8.0,877.1049581721201,116854.98461707801,Healthcare,292.36831939070703,No,399.68415476958296,Yes,Female,After_16:00,0.37907497538253704,0.9218874236103148,93.7722146045417,8.56338344281539,80.1749155391008,5.555,4445.0,17.9111814126372,413.19814726951597,4823.23784223486,49888.7459340266,No,159747.423573876,20.3272759431635,147.094904208934,73.1286144582555,85781.6025027369,80.0,30-45,0.0,630.069868049575,12.0,Motorcycle_or_truck,Hightech,436.446240060104,0.0,Yes
1037,Yellows,2.0,-463.918068995672,-88296.1120531226,Environment,-154.639356331891,No,570.980856022315,No,Male,By_16:00,0.513733817497268,0.36481939535588004,901.708986843005,6.272201016545299,56.7660038592294,6.4079999999999995,7592.0,73.6525129526854,513.0980139786441,,65262.59019804809,Yes,326019.137943975,22.6516669139082,149.381318091609,42.8410922409967,23768.691170409504,90.0,45_and_up,3.0,834.279222691212,14.0,Motorcycle_or_truck,Student_or_Unemployed,630.7858490164019,1.0,
1038,Khakis,10.0,388.98652235859595,16785.675963051202,Education,129.66217411953198,Yes,129.45699913667102,Yes,Female,By_16:00,0.48451757850125393,0.825433203252032,551.095605595037,7.659968324005599,91.7321679415181,10.882,5118.0,5.49557895865291,235.534904059023,1765.63979948476,24060.2008709448,Maybe,16759.1146254721,15.3471464467836,585.9079663803781,46.127097448334105,16951.941571523403,100.0,Below_30,5.0,290.506234455908,16.0,Motorcycle_or_truck,Services_or_Retail,131.15824177823998,0.0,Yes
1039,Khakis,1.0,859.33073616318,10934.3923584803,Financial,286.44357872106,No,38.1729358615794,Yes,Male,By_16:00,0.857370343990624,0.7156870639882981,100.26308009401,0.147822140716016,92.2747283009812,12.788,3212.0,31.146221188828303,179.404627066106,740.5386127480051,16540.3950228662,Yes,1457.1730322922501,13.3942012477828,709.6666422508839,6.65646002162248,82346.3673692492,60.0,45_and_up,1.0,198.739826378933,,Motorcycle_or_truck,Student_or_Unemployed,66.9167368665603,0.0,No
1040,Purples,7.0,889.4958202936,113350.038256735,Education,296.498606764533,Yes,382.295348681868,Yes,Male,After_16:00,0.243898542365059,0.899725570576265,761.595166521147,7.69641917431727,81.30133135709909,3.98,6020.0,4.74559555295855,432.860933368981,4688.67535355664,50908.0184504849,Yes,146149.733623791,20.8053102204457,154.76976095663798,48.3872194075957,88217.92242007381,100.0,45_and_up,2.0,640.415741277979,15.0,Public_or_other,Student_or_Unemployed,425.22273275541903,1.0,Yes
1041,Khakis,3.0,638.929596849094,130954.927825372,Education,212.97653228303102,Yes,614.87961336201,No,Male,By_16:00,0.271050634793937,0.451473382301629,561.5780609659851,2.03952895244583,10.5988777242601,8.122,7878.0,38.387929322198,530.548824928701,7209.89378347751,68314.9875245594,Yes,378076.938928215,23.033645498025304,207.72779237986697,8.16254112869501,45581.97983558809,100.0,Below_30,1.0,874.15860166571,12.0,Motorcycle_or_truck,Student_or_Unemployed,670.353395787356,3.0,No
1042,Reds,10.0,189.699262237379,33100.1195697079,Other,63.233087412459795,Yes,523.462018449311,No,Male,By_16:00,0.9992140755057329,0.0589166367426515,524.930145358667,2.0342394663021,58.70479964651171,7.345,4655.0,37.6922807889059,478.387892351735,6191.395969196579,62386.9047642329,Yes,274012.48475902696,21.8720802017489,164.727617299461,99.73666132427749,4071.65643112424,50.0,30-45,1.0,813.700067188793,10.0,Foot_or_bicycle,Public_Sector,661.609524454599,0.0,No
1043,Violets,9.0,111.44784983755899,36115.9566127682,Social,37.1492832791865,No,972.184479074534,No,Male,After_16:00,0.7801847881637509,0.33786392980255203,453.38074374012604,2.01293845660985,80.77967562712729,7.486000000000001,8514.0,60.12498571071771,831.921303774615,11385.6873982946,99908.8270905844,No,945142.6613534241,28.8430460210882,621.926358040482,5.47695562709123,1427.21853143643,70.0,45_and_up,0.0,1211.7734179208699,10.0,Motorcycle_or_truck,Student_or_Unemployed,731.651593232527,1.0,Yes
1044,Purples,1.0,675.1568723517489,103631.902678105,Healthcare,225.05229078391602,No,460.47921715050103,Yes,Female,After_16:00,0.675643076188862,0.8901551188901071,570.7443929277359,0.8842325629666451,66.5687537752092,1.7530000000000001,8247.0,45.7338674459606,459.52156128569,5523.835294076391,56717.7904119467,No,212041.109427538,21.4364540277932,,26.026019360870105,50883.5858778724,80.0,45_and_up,2.0,723.267735948974,12.0,Foot_or_bicycle,Industry_or_other,527.3008181536061,1.0,No
1045,Greens,2.0,144.30698351504802,15900.3232189652,Healthcare,48.1023278383494,No,330.552052956753,Yes,Male,After_16:00,0.589613990858197,0.0882414849475026,16.4305130019784,8.32023904426023,82.8078442951664,4.127,5873.0,68.65799261722711,527.126375864911,4359.77328129736,62339.2279893264,No,109264.659713924,22.959232911073297,216.865014982086,13.6909341206774,2371.9362713063897,80.0,45_and_up,1.0,823.767487484285,13.0,Motorcycle_or_truck,Services_or_Retail,632.5970878203781,0.0,No
1046,Reds,3.0,247.15335138893101,41912.666378689704,Foreign_Affairs,82.3844504629771,No,508.744868032165,No,Female,By_16:00,0.150636938633397,0.307965812273324,117.673704633489,5.43821562780067,77.51967872027309,7.439,4561.0,11.8935080710799,502.235599089663,6091.91987850098,61616.9597152079,Maybe,258821.340749065,22.410613536663,56.784951727506105,34.0590871404856,6879.5821285496995,40.0,Below_30,2.0,780.918026668435,10.0,Foot_or_bicycle,Student_or_Unemployed,556.0630013690451,0.0,No
1047,Khakis,1.0,464.573803741373,11475.798039636698,Education,154.857934580458,Yes,74.10532802679421,Yes,Female,After_16:00,0.9227489402983341,0.655738218454644,628.706018906087,9.73890517139807,11.618109606206401,12.037,3963.0,41.547264438122504,324.110153713264,1389.2735876944698,30399.312043880498,Maybe,5491.59964195877,18.0030595653423,584.9910394008999,2.69462056457996,24145.837837105802,100.0,45_and_up,3.0,368.90769658730903,14.0,Foot_or_bicycle,,139.596050885386,0.0,No
1048,Oranges,9.0,117.092041215691,11470.721087280801,Military,39.0306804052302,No,293.88985711209097,Yes,Female,By_16:00,0.27755120722577004,0.8284912232775241,125.51173334941299,0.628102058544755,90.1561360573396,,8972.0,29.1898331604898,323.380817495041,3585.66020611099,46024.4554311012,Yes,86371.24811336519,17.9827922607987,314.592836045677,30.034634424373497,1572.4246933004501,30.0,30-45,2.0,649.950470600058,6.0,Foot_or_bicycle,Hightech,659.037498286624,,No
1049,Greens,2.0,133.864397391232,12490.0032189703,Education,44.6214657970774,Yes,279.910195594436,Yes,Female,After_16:00,0.789070110535249,0.371448188088834,191.05301960371398,2.30490906862542,79.5663654571399,3.27,6730.0,3.8615018129348795,498.65833156501196,3796.41861907438,59735.827940768395,Maybe,78349.7175977152,22.3306590042706,269.689480772745,39.074326842092,2045.6966756768202,,Below_30,4.0,804.7115199345191,12.0,Public_or_other,Hightech,655.85600393313,0.0,No
1050,Browns,8.0,162.488149708102,,Education,54.162716569367504,No,358.687927507982,,Female,After_16:00,0.8967460405547171,0.260806999402121,268.883860902861,7.92693897150457,34.634273126721396,6.629,3371.0,88.7694645673037,420.87169218744,4428.6226594547,,Maybe,128657.02933997099,20.5151576203411,174.748084677955,76.5896327327937,2997.7625827429997,100.0,45_and_up,2.0,631.841343173847,10.0,Car,Services_or_Retail,434.376054908705,4.0,Yes
1051,Purples,,342.974527289486,46557.5650739378,Healthcare,114.324842429829,No,407.23926737545503,Yes,Female,After_16:00,0.28452167683281,0.518435689155012,220.818870235234,1.33345155976713,58.7084792554379,4.745,5255.0,38.6680066818371,367.56833770404296,,48018.6243083155,Maybe,165843.820892498,19.1720718156396,161.898131999649,49.4368343148381,13194.494439035,80.0,45_and_up,0.0,625.6678164670379,10.0,Foot_or_bicycle,Services_or_Retail,508.264771591709,0.0,No
1052,Browns,4.0,649.78092888719,108959.903547329,Healthcare,216.593642962397,No,503.061410561555,No,Female,By_16:00,0.146122428355739,0.0973377246409655,386.155269341543,8.52226976305246,85.3777153184637,3.929,6071.0,68.8948279479519,460.54727775615305,5951.70866112785,55983.082159930804,Maybe,253070.782796181,21.4603652754596,56.0424029744038,89.68766438774759,47139.399814684504,80.0,,1.0,694.9564292952169,8.0,Foot_or_bicycle,Industry_or_other,460.31547651704904,2.0,Yes
1053,Blues,3.0,1108.2632431716802,64654.3888237161,Environment,369.42108105722804,Yes,175.01542856916802,Yes,Male,By_16:00,0.525255870772526,0.6156646786257621,120.88410882279301,7.591218969319019,85.81384744029491,10.788,3212.0,96.39732148498301,935.234378557652,3620.62304280698,98677.7064737398,No,30630.4002372495,30.581601961925603,679.335761130294,4.827825026586651,136851.356210548,90.0,30-45,1.0,1313.20582928602,14.0,Public_or_other,Services_or_Retail,907.986691454425,0.0,No
1054,Khakis,5.0,252.56746653302002,80369.8731991768,Social,84.18915551100659,No,954.634509769724,No,Female,By_16:00,0.7405189350247379,0.364618715597317,495.56304211728303,9.69103276496753,53.4413541201502,9.478,6522.0,51.798228174448006,933.875639806502,11414.0963773102,,Maybe,911327.0472432821,30.559378917224397,770.8149970133439,63.6406549718231,7182.00306116746,70.0,Below_30,2.0,1409.1191495270998,12.0,Car,Industry_or_other,946.3352454485561,1.0,Yes
1055,Purples,2.0,390.706734019337,60054.3340850971,Environment,130.235578006446,No,461.12080127693497,Yes,Female,After_16:00,0.9787570005282759,0.9131830085534599,657.89724746719,7.23152063088492,11.090924637392199,6.92,3080.0,94.9635015102103,,5483.123519593661,53183.4030885913,Maybe,212632.393370283,20.879601371007,87.33462124078241,23.931606952101003,17101.5413566795,90.0,Below_30,2.0,666.033388501045,11.0,Public_or_other,Industry_or_other,455.118660604823,0.0,No
1056,Greys,2.0,153.65809658527002,27593.071602472202,Military,51.219365528423396,No,538.723416774068,No,Male,By_16:00,0.0302974262740463,0.969730385113508,521.759381517768,5.489084213040769,93.01713462919001,5.669,6331.0,48.1970867607743,528.696357486338,6444.626882713361,61007.6935907692,Maybe,290222.919780726,22.9933981282963,97.3854148181347,53.1035482417792,2684.64277066267,30.0,45_and_up,2.0,737.3879092130029,9.0,Motorcycle_or_truck,Student_or_Unemployed,415.377691595784,0.0,Yes
1057,Greys,2.0,272.489045236617,47407.416934365705,Foreign_Affairs,90.8296817455392,No,521.937499100551,No,Male,After_16:00,0.323742828331888,0.0750322111416608,685.646721860394,7.339781024493281,98.44119639601558,6.138999999999999,5861.0,76.7153417691588,417.37815176412005,6054.13129453375,52413.9299483996,Yes,272418.752967338,20.4298348442693,103.677508211406,33.849083865061395,8350.86076774147,40.0,Below_30,3.0,648.502354379515,10.0,Public_or_other,Services_or_Retail,441.336535763504,,No
1058,Pinks,10.0,1025.42625227931,238990.942012423,Healthcare,341.80875075977,No,699.194919618633,No,Male,After_16:00,0.21683779917657398,0.9879016382619742,278.058300726116,4.9110309034586,55.242858175188296,0.154999999999999,9845.0,29.7254278790206,667.967473774599,8327.88414373553,76650.7060323647,No,488873.535620507,25.8450667202582,260.668886534416,17.2968154773116,117185.030846714,80.0,30-45,1.0,917.329229160741,7.0,Public_or_other,Student_or_Unemployed,492.47802160347703,1.0,Yes
1059,Purples,2.0,225.662140990009,32789.4140286737,Education,75.22071366333641,Yes,435.90937165829695,Yes,Female,By_16:00,0.644693542970344,0.663294257130474,465.676550986245,8.51153230760247,57.254227204248295,3.926,6074.0,26.992762484587697,442.976717622659,5245.04715182829,54003.035048265,Maybe,190016.980299532,21.0470120830169,87.0918859391893,87.6481070416048,5743.376477684979,100.0,45_and_up,2.0,684.757772597119,13.0,Foot_or_bicycle,Industry_or_other,484.97557914179197,0.0,No
1060,Purples,3.0,310.10652515154203,48864.180191960804,Social,103.368841717181,No,472.716723726616,Yes,Male,After_16:00,0.246290617156774,0.46075783506967105,483.659593621269,6.5454534557648,71.4304781518877,2.333,7667.0,66.9834338594228,397.22330527803706,5521.61384782223,49224.2549450266,Yes,223461.10089082603,19.9304617427203,139.868061475867,61.9981630938128,10798.4862796688,70.0,30-45,3.0,609.342347545313,9.0,Motorcycle_or_truck,Public_Sector,409.13940084483596,2.0,Yes
1061,Khakis,9.0,751.7763894493429,233310.95836505602,Education,250.592129816448,No,931.0386504793671,No,Male,By_16:00,0.14403395424597001,0.521114305593073,735.2857724763451,4.2602886678651,50.031905388459606,10.485,5515.0,39.3445832654834,733.999616699293,10778.385738192299,94250.15821550779,No,866832.968686441,27.0924272943436,606.412724687096,37.08840527106079,63057.0076557599,100.0,Below_30,1.0,1182.0194292385002,13.0,Car,Hightech,856.631818322395,1.0,No
1062,Greens,2.0,751.58322438865,81461.4975928067,Social,250.527741462883,No,325.159589581322,Yes,Female,After_16:00,0.3753759430255739,0.281248747371137,59.1888399794698,7.74112059501931,91.2397471023723,6.0920000000000005,3908.0,18.8781918026507,505.848652085374,4263.29319998397,61927.5134907434,No,105728.758696694,22.491079389068304,260.256515207813,73.09712169226259,63024.676983956204,70.0,30-45,2.0,834.1255784660781,11.0,Car,Services_or_Retail,692.6916652622181,0.0,Yes
1063,Purples,5.0,486.26477194422597,65412.3051304066,Education,162.08825731474198,Yes,403.55980262894303,Yes,Male,After_16:00,0.23077607993036497,0.43289519450627295,978.0581986997279,7.66739210346714,67.2801318578422,3.767,6233.0,16.1825509509072,391.028502359909,4817.65503100925,50658.8510359724,Maybe,162860.514297911,19.774440633300102,152.075776404882,76.5049068490043,26444.6914166448,100.0,Below_30,1.0,664.369767223501,16.0,Foot_or_bicycle,Public_Sector,544.176269673377,0.0,No
1064,Pinks,3.0,157.69252355278,12343.843096618899,Education,52.5641745175933,Yes,234.833766722379,Yes,Male,After_16:00,0.24569255462847697,0.9055313572753221,832.1741805411881,3.08814905351028,92.29697603732349,2.3890000000000002,7611.0,47.043684381060295,321.683992758201,2991.7056527401896,38393.6595137314,Maybe,55146.8979930206,17.9355510859912,342.467587311297,22.9204497067258,2825.5566172336,100.0,45_and_up,1.0,501.406927954507,9.0,Motorcycle_or_truck,Hightech,376.815915599776,1.0,Yes
1065,Turquoises,5.0,162.418460690359,40601.576417910896,Financial,54.1394868967865,Yes,749.943871749565,No,Male,After_16:00,0.976651763543487,0.251798945711926,462.84899651072897,3.0248514772392796,28.657255857251602,12.505,3495.0,39.265901199542,824.212672963669,9147.86406342299,97814.30498356071,Yes,562415.810774728,28.709104356696102,526.864343039281,19.565486791543698,2995.2235283440996,60.0,30-45,2.0,1232.61721298844,8.0,Public_or_other,Services_or_Retail,831.6628402923719,0.0,Yes
1066,Purples,1.0,198.39905628017502,22796.850102409102,Financial,66.13301876005829,Yes,344.712074691765,Yes,Male,By_16:00,0.29385542334057396,0.6596220112405721,321.315435459837,1.6066240333020703,57.6473012799397,6.53,3470.0,66.4344567339867,371.472111853651,4190.06497062495,47467.1791447764,Maybe,118826.414438301,19.2736118009482,202.28756128076802,24.2608095053583,4449.7091890782895,60.0,Below_30,0.0,627.259258718425,8.0,Motorcycle_or_truck,Services_or_Retail,516.926301161924,0.0,No
1067,Browns,1.0,145.50348690782602,22886.8589130231,Social,48.501162302608606,Yes,471.88268953695,Yes,Male,By_16:00,0.627558271633461,0.599431297509,314.199997810647,9.10203165374696,20.1112579088658,2.0669999999999997,7933.0,94.0942839719355,455.682384672902,5630.1916647153,54601.250774136905,Yes,222673.272684625,21.346718358401198,79.5637601864523,12.4223374063149,2410.86390700659,70.0,Below_30,2.0,677.403595119667,7.0,Car,Hightech,440.20235992071997,1.0,Yes
1068,Browns,2.0,626.543585745344,64057.2771894241,Healthcare,208.847861915115,No,306.717419091702,Yes,Female,By_16:00,0.5176602213177829,0.163486182689667,432.840487919748,7.48827252769843,11.0940601676702,3.3710000000000004,6629.0,80.8897100156173,378.14585993412203,3823.46591078526,,No,94075.5751742746,19.4459728461736,260.908711485072,7.7241938561201104,43836.277288429905,,30-45,1.0,558.02133558682,7.0,Car,Public_Sector,374.036639473881,2.0,Yes
1069,Purples,6.0,43.567048996088296,6234.212441658579,Environment,14.522349665362801,Yes,429.284006053634,Yes,Female,After_16:00,0.949137515388429,0.0748597502242774,998.495429987088,1.9707816443406,97.3658485570922,4.1080000000000005,5892.0,56.249201926402705,,5090.95177930362,51837.5421827186,Yes,184284.75785345602,19.9763825399806,132.444884387537,28.8869242649525,235.42098946842498,90.0,45_and_up,1.0,676.323137727066,14.0,Foot_or_bicycle,Industry_or_other,548.488927352852,0.0,Yes
1070,Purples,1.0,696.257324671158,96078.5611445525,Financial,232.085774890386,No,413.97867314328204,Yes,Male,After_16:00,0.6501808771863579,0.87699174368754,125.715100672096,7.1569627826102105,39.7343738703057,1.365,8635.0,41.7222549440339,412.991589241422,4965.76990991567,51781.206999650996,Maybe,171378.34181747198,20.3221944986614,122.67431875988999,94.94937988929449,,60.0,45_and_up,2.0,667.530350172944,11.0,Car,Services_or_Retail,508.88010508267195,1.0,No
1071,Purples,9.0,243.161058787709,32778.6744232489,Healthcare,81.05368626256958,No,404.406954633302,Yes,Male,After_16:00,0.296029818477109,0.8758855040650809,234.228065237403,4.58296579308808,46.153394109569504,4.975,5025.0,22.1635686000809,387.853114709674,4819.7757757523705,51673.7351872158,Yes,163544.98495578198,19.6939867652457,177.371529292406,,6660.75374301364,80.0,30-45,1.0,688.8686678689011,11.0,Public_or_other,Services_or_Retail,598.720338333728,0.0,No
1072,Greys,10.0,368.547355616421,63371.2352434367,Military,122.84911853880699,Yes,515.8460719717599,No,Male,After_16:00,0.7790913532953709,0.8434375368524342,222.033709753305,5.63336320221424,57.5872071553022,4.796,7204.0,47.2330947639421,652.030466519212,6462.521652756031,72831.3434441949,Maybe,266097.169968694,25.534887243127,153.83789237572398,80.19288603682071,15224.7550443006,30.0,30-45,2.0,897.0973074805111,9.0,Motorcycle_or_truck,Student_or_Unemployed,517.370560832087,0.0,Yes
1073,Khakis,2.0,993.1757078577789,328290.005870266,Environment,331.058569285926,No,991.637239834536,No,,By_16:00,0.259756472194567,0.470364049077034,897.474686615169,2.13950287550688,83.08624748606229,10.270999999999999,5729.0,42.914975155144894,977.575168595649,11871.522735536699,117873.61366175,No,983344.415426658,31.266198499268302,843.5535731867419,70.61550647486,109940.83486693,90.0,30-45,2.0,1474.8458778263098,14.0,Foot_or_bicycle,Services_or_Retail,991.729004213535,2.0,No
1074,Greys,8.0,,46019.3464871088,Military,81.7182094377405,No,563.146779692597,No,Male,By_16:00,0.7833110664505508,0.290195193141699,558.947049546987,6.063575786538419,15.073421737179197,4.854,7146.0,43.8216142356396,515.595899076155,6662.65959507828,62174.2501851607,Yes,317134.29547814303,22.706736865436103,65.35709989663471,69.1342496778816,6769.58396314817,30.0,45_and_up,2.0,767.1571394050619,7.0,Car,Public_Sector,493.612304534526,1.0,No
1075,Whites,3.0,418.019401454867,,Healthcare,139.339800484956,Yes,286.56220394663,Yes,Female,By_16:00,0.328970461618155,0.6380576186347751,84.4965868163854,0.11921878671273599,65.0590471923351,3.201,6799.0,69.73484572954479,287.149379213635,3439.92079789357,39226.3294917903,Maybe,82117.8967307497,16.9454825606601,301.474767792339,57.97074460424479,19564.9197996722,80.0,Below_30,0.0,534.543307069692,9.0,Motorcycle_or_truck,Industry_or_other,494.905290765514,0.0,No
1076,Oranges,5.0,707.434661707341,71764.7837147298,Military,235.811553902447,Yes,304.331075077085,Yes,Female,By_16:00,0.418409085366875,0.78171562938951,874.5085392147299,7.8358607576228705,11.6971609881148,4.067,7933.0,35.445498139597504,361.750898690112,3766.8125481510797,48527.9909656358,Yes,92617.4032575745,19.0197502268067,271.024231971485,95.51765660289671,55852.9005077892,,45_and_up,3.0,669.363064026992,5.0,Motorcycle_or_truck,Public_Sector,626.708295396365,0.0,Yes
1077,Purples,9.0,147.580314399395,16729.4820815063,Social,49.19343813313171,No,340.075479909159,Yes,Male,After_16:00,0.325497947633266,0.238166962051764,998.819162137806,0.659397954586893,41.6877687908709,2.2569999999999997,7743.0,33.8588281534612,428.356641646829,4257.46808238525,51699.2137408017,Yes,115651.332035445,20.696778533067103,175.359105826534,92.8748410893604,2479.1877934913896,70.0,Below_30,1.0,672.776335268708,10.0,Motorcycle_or_truck,Student_or_Unemployed,506.49561959129204,0.0,Yes
